id	document	label
557	어렵고 멀기만한 과학을 겁도없이 읽기 시작한 이 두꺼운 책이 흥미를 일으키게 만들었다	1
1639	끝까지 한번 보자	1
1308	소장하면서 읽고 싶은 책입니다.	1
920	10년에 한번씩 읽습니다 ㅋㅋ	1
41	꼭 읽어보세요. 모두에게 추천합니다	1
1258	정말 유명한 책이라서 읽어야 할 것 같아서 구매했습니다.	1
59	창백한 푸른점 우주과학에 대한 교양서	1
1741	좋은 책 감사드립니다	1
1378	아이와 읽기에 도전해보려고 합니다	1
811	지인추천으로 구매했는데 기대됩니다	1
256	좋은 책입니다. 재미있게 읽었습니다.	1
1225	조금씩 천천히 읽고있어요~~~~	1
1231	너무 재미있습니다. 입문서로 아주 좋아요.	1
1010	살짝 어렵지만 술술 읽히는 재밌는 책이네요!	1
780	어렵지만 재미있어요. 과학 교양 수업느낌?!!!	1
963	책이 정말 두꺼운것같아요! 잘읽겠습니다	1
609	내용도마음에들고배송도빨라요	1
1681	유시민 작가 추천은 진리죠.	1
1699	한해동안 미뤘던 숙제~ 코스모스~숙제끝!!	1
1783	내용을 전부 이해할 수 없어도, 읽는 내내 재밌습니다.	1
1847	코스모스 흥미진진	1
1859	잘 읽고있습니다	1
120	시간가는 줄 모르게 읽었네요. 두고두고 다시 읽고 싶은 책이네요...	1
642	재밋네요	1
1552	꼭 한번 읽어 볼 ^^	1
1195	두께에..조금씩 끝을향해	1
1037	우주에 대하여 감명깊게 읽었습니다.	0
1200	명작	1
832	차근이 읽어 가면 행복해 져요	1
429	좋은 책 감사합니다	1
170	여름방학동안 중학생아이 읽으라고 샀는데 잘 읽을지 모르겠네요~	1
354	우주에 관심이 많아서 구매 했는데 잘 읽을게요.	1
526	뭐라 더 쓸 말이 있겠습니다. 칼세이건의 대표적인 저서이자 천문학의 기본서 코스모스.	1
1711	대단해요	1
1222	도전	1
817	꼭 읽어봐야할 책입니다.	1
762	부담은 되지만 엄청 기대됩니다	1
271	우주의 탄생부터 생명체의 탄생까지... 예비 고등학생들은 꼭 읽어보길 추천합니다!	1
590	하늘을 보면 생각나는 이 시대의 명저	1
1578	인생 책! 달리 무슨 말이 필요한가	1
1766	두께가 두껍지만 흥미 진진할 것 같아요 !	1
1216	칼 세이건의 불멸의 명작	1
1665	자녀 선물용으로 샀어요	1
1045	심오함..	1
547	과학 필독서 1위한 이유를 알 것 같습니다	1
765	어렵지만.. 그래도 좋네요 ㅋㅋ	1
1105	한번이 아니라 두번 읽어야지 읽히는 아주 좋은책입니다	1
209	말해뭐해.. 정말 좋네요	1
289	인류는 코스모스에서 태어났으며, 인류의 장차 운명도 코스모스와 깊게 관련되어 있다. 인류 진화의 역사에 있었던 대사건들 뿐 아니라, 아주 사소하고 하찮은 일들까지도 따지고 보면 하나같이 우리를 둘러싼 우주의 기운에 그 뿌리가 닿아 있다.	1
105	한달 걸려 받았는데 표지와 내용이 거꾸로 인쇄돼있내요 교환 신청했으나 택배 파업이 언제 풀릴지 모른다며 임의 취소함 1:1문의 남겼으나 답변 없음 며칠째 몇시간씩 통화 시도 했으나 통화불능 검수없이 보내는게 한두번도 아님	0
237	훌륭한 기록	1
1726	재밌어요!!!	1
409	'우리는 과연 누구란 말인가?'	1
562	세밀하게 정독중입니다. 학교다닐때 과학공부좀 열심히할껄...	1
23	드디어 도전합니다! 우주에 대해 처음으로 관심이 생긴 책이에요	1
205	아름 다운 봄에 행복을 더합니다♡	1
813	죠아요	1
834	천채물리학에 대한 기초적 소양을 쌓을 수 있는 책	0
1767	우리가 얼마나 작은 존재인지..	1
996	"최고입니다.
어렵기도 하고 알쏭달쏭, 이해되는 것은 1/3도 안되지만 재미있어요."	1
1667	아주 좋아요	1
1459	후반에 생물살짝 지루했지만 전체적으로 재밌었다	1
1382	중딩인데 조금 어렵긴하네요	1
1547	하루에 한단락씩 읽어볼까합니다. 화이팅!!!	1
1271	필독서라고 하는데 드디어 읽어보네요! 기대할게요!	1
1088	,과학도서의 고전	1
1341	천천히	1
1251	우주를 이해하기에 이보다 좋은 책은 없다.	1
20	좋아요	1
1243	책은 재밌는데 표지에 기스가 엄청 많이 왔네요 다른데서 시킬걸 그랬어요	0
662	"좀더 우주에 관심을 갖고 싶어하는 사람에게 추천..
하지만 정독해야 해요."	1
463	좋아	1
629	재미있게 읽었어요.	1
536	분자생물학부터 천체물리학을 아우르고, 자칫 남의 일 같은 우주를 우리의 관념과 존재로 연결시켜주는 책. 심지어 철학적 사유를 내재화시켜주는 과학계열의 고전 중 고전. 이공계 전공자는 비교적 쉽게 이해하고 넘길 수 있으나 그렇지 않으면 많은 다짐이 필요할 듯	1
82	진짜두껍긴해여ㅎㅎ잠올듯	1
633	여러번 읽어보고싶은 책	1
1645	잘 읽겠습니다...	1
52	예전부터 읽고 싶던 책인데 정말 읽으면서 경이로움을 느꼈습니다	1
260	아름다운 문장들, 그리고 보다 깊은 과학에 전반에 걸친 통찰력이 돋보이는 책	1
1440	단순히 우주에 대한 이야기만이 아닌 인류의 근원. 역사. 생명체. 모든 것을 집대성했어요.	1
573	참 오래되었지만 다시 읽어보려고 구입했습니다. 어릴 때 읽을 때와 또 다른 느낌이네요.	1
397	아이 읽히려고 주문했으나 남편이 먼저 읽어버리네요	1
954	우울할 때 읽게 되면 한없이 밑으로 추락하는 느낌을 받았다. 하지만 현재 모습의 본질과 목표를 뚜렷하게 그리고 있는 나를 발견하게 되기도 한다.	1
1299	티끌같은 인생, 하루의 순간 순간이 소중해진다!	1
738	좋은 서적입니다	0
1543	꼭 읽어야할 책	1
1505	5번은 산 듯.. 또 읽습니다	1
1576	다시 읽고 싶은 책 후속편으로 누군가 썻으면 하는책	1
1746	골수인문학팬의 과학도서입문을 위해 선택해봤어요~	1
608	추천해요.	1
50	넷플릭스 기묘한이야기에도 언급되는 흥미로운 책입니다.	0
95	책이 가볍고 좋아요	1
1740	헌사, 서문부터 시작해서 모든 것이 완벽한 책	1
1124	어렵운주제를다루는것같아 긴연휴에 맞춰 구입했습니다.그래도 잘읽힌다는 평이있네요 제게도 해당되길..	0
300	너무도 유명한 책. 보급판이 있어 좋네요.	1
1197	잘 읽고있어요. 조금씩... ㅠ	1
1184	조금 어렵지만 흥미로워요~	1
1012	우주의 신비를 알수 있어서 좋은것 같아요	1
725	책을 사랑하는 사람들이 모두 입모아 예기했던....코스모스..저도 읽어보렵니다. 근데 두께에 깝놀~~~~~긴 시간 두고두고 봐도 질리지 않은.볼때마다 놀라는.....	1
1869	재미있게 잘 읽었다	1
1427	두꺼워서 겁이 나긴 하지만 이게 다 내 머릿속으로ㅎ	1
1454	완독을 위하여!	1
447	문득 다시 정독하고 싶은 책이라서 구매했어요.	1
1238	책의 두께에 놀라지 마라. 책의 내용에 놀랄것이다!	1
1562	아이가 읽고 싶어 해서 주문 했어요.	1
1011	읽고 재미있어서 선물용으로 한 권 더 구매했습니다. 과학을 좋아하지 않는 분들도 추천드립니다.	1
624	어려워요 그래도 정독 해봅니다	0
1473	감사합니다. 잘읽었어요.	1
1622	잘읽겠습니다.	1
1280	세계 60개국에 방송되어 6억 시청자를 감동시킨 텔레비전 교양 프로그램을 책으로 옮긴 칼	1
1557	과학책을 보고 감동을 받았습니다! ㅜㅜ	1
508	만족합니다	1
858	정말 좋은 책입니다.^^	1
1504	이책은 정말.. 명전이죠	1
1492	너무 잘 읽었어요~	1
984	조금 읽어봤는데 흥미로워요 ㅋㅋ 한번에 읽기가 힘들어서 끊어서 읽는중입니다 정독해야할 책	1
891	일반인도 읽어야할 필독서	1
1720	꼭 읽어야할책!!!	1
1675	책이 꽤 두껍지만 흥미로운 내용으로 잘 읽어집니다.	1
1164	두께만큼 재미도 풍성	1
1202	읽어볼 가치가 있는 명작	1
1185	엄청난 두께와 지루할 거란 이미지는 읽고 나니 선입견이었다. 흥미롭기도 하고 잘 읽혔다.	1
229	시작하기까지의 결심은 어렵지만 새로운 눈을 뜨게 해주는책	1
1507	후다닥 읽기보단 두고두고 찬찬히 볼 만한 책. 괜찮음.	1
1400	시대의 명저	1
875	옛날부터 소장 하고 읽어 보고 싶은 책	1
1695	우주의 방대한것 항상 호기심만 있었는데.. 드디어 책을 구입했네요.	1
962	좋아요^^	1
287	두께는 두껍지만 글자크기가 크고 종이도 좋아서 잘 읽혀요.	1
620	죽기전 꼭 한번은 읽어야 할 책	1
17	이 책을 읽으면서 일상의 작은 마음에서 해방되는 시간을 갖고싶다	1
1158	말 할 필요가 있나.	1
1458	완전 좋아요	1
1531	명작은 이유가 있다	1
1743	소문 듣고 구매했어요.	1
572	이 심오한 우주를 이해하는 첫걸음	1
699	중학생 읽기 좋아요	1
136	기대됩니다~ 아직 초반부 읽고 있는데 차근차근 정독할겁니다	1
1413	우주의 질서를 이해하는 첫걸음!	1
1858	교양서로 딱 인 듯~어렵지 않게 잘 읽혀요...멋진 책이에요~	1
212	좋아요 잘읽히네요 굿	1
1104	유익합니다	1
1565	감동적인 책입니다.	1
1535	이 책을 구입했다는 사실만으로도 좋다, 흐뭇하다. 그럴 가치가 있는 책.	1
89	좋아요 좋아요 좋아요 좋아요	1
772	많이 두껍지만 도전해보실만 합니다.	0
299	엄청 두껍네요.	1
1837	재미있습니다.	1
1250	추천도서로 구매했습니다.	1
764	"요즘 책읽기에 주력하고 있는 중학생아들이 원해서 사줬어요.
슬로우리딩으로 천천히 읽어보려합니다."	1
937	읽는 내셔널 지오그래픽입니다.. 많이 도움 되었습니다.	1
1626	방송이 책을 구입하게하네요ㅋ	1
46	보급판 시서 읽다가 결국 .. 양장본도 샀어요*__* 이건 칼라사진과 함께해야해.. 놀라움+ 생각이 많아지는 책	1
1403	책의 두께만큼 지식도 두꺼워졌으면..	1
1812	어려울거라 생각하고 폈는데 예상밖으로 재미있어요. 도서관에서 빌려보다가 결국 구입합니다	1
1651	점점 빠져드는 책	1
1511	어렵지만 추천합니다	1
529	오랜만에 음미해 보렵니다	1
1650	흥미롭지만 어럽다.	1
556	평생두고봐야할책	1
482	오 두께엔 거부감이드나 생각보다 잘 읽혀욯ㅎ	1
1701	감히 필독서라 생각합니다	1
958	꼭 한번은 읽어야 하는 책이에요	1
1226	책의 명성에 대한 기대감으로 주문했어요~ 두께를 보니 헉~ 도전~!	1
111	보급판이라 좋아요.	1
1072	오랜동안 읽으려고 했지만, 왠지 시작하기 어려웠는데... 이유를 알았습니다.... 손을 놓기 어렵내요..... 흥미롭게 ~~~~ 여름을 보낼 듯.	1
1775	유시민작가님의 추천책!	1
1212	정말 재밌고 흥미롭네요	1
899	글이 좋아요	1
635	투병중에 집필하셨다는게 믿기지 않아 호기심에 구입했습니다. 어쩌면 인간의 본질에 다가가기 위해 필요한 책일지도 모르겠다는 생각이드네요. 정독하며 끝까지 읽어야겠다는 다짐을.	1
63	재밌어요 여러번 읽어도 재밌네요	1
792	평생을 소장할 책입니다.	1
333	세상을 넓혀주는 책	1
2	정말 경이로움 그 자체이다. 3챕터까지 읽다가 너무 놓치는 부분이 많은 것 같아서 다시 처음부터 읽기 시작했다. 그리고 이제 4챕터를 읽는 중이다. 읽는 내내 희열을 만끽했다. 계속 드는 의문과 궁금함 그리고 떠오르는 감상평으로 산 지 며칠 밖에 되지 않은 책은 작은 글씨들과 형광팬으로 어질러져 버렸다. 아마도 1,2번정도는 더 읽게 될 것이다. 칼 세이건에 이미 푹 빠져버렸고, 칼세이건과 같은 저명한 학자이자 교수가 되고자 꿈을 품게 되었다. 너무나 경이롭고 감사한 책이며, 언젠가는 나도 이러한 책을 쓰고 말겠다는 다짐을 하게된다.	1
641	좋어요.	1
143	보급판으로 나와서 두껍지만 가벼운 편이라 들고 다닐 수 있어 좋아요	1
1884	칼세이건이 말하는 광대한 우주의 신비..책 한 권 속에서 볼 수 있다	1
1368	온가족 읽어보려고 주문했어요. 다른도서에서 코스모스 추천을 많이 하길래 급관심	1
889	술술 읽히는 책은 아니여서 여러번 읽게 되네요	0
1084	말이필요없는책이죠. 원서도 샀는데 언제 끝까지 읽어볼 수 있음 좋겠네요	1
805	꾸준히 읽고있습니다.	1
199	마음을 울리는 걸작, 내가 살아있을 때 읽을 수 있어서 다행인 책	1
461	공부하는 재미가 있습니다	1
160	좋아요좋아요좋아요좋아요좋아요	1
