id	document	label
1233	계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피스 0707-533-6624 고맙습니다^^계산기 특가 뉴오피	1
1388	세상에 찌든 마음에 자그만한 새싹을 틔어준 시간이었다	1
1938	재미있다! 아주 재미있다! 책보는 재미를 다시 알게해주어 고마운 책이다!	1
2375	오랜만에 제 돈 주고 산 책인데 순식간에 다 읽었어요 진짜 재밌어요!	1
436	시공간을 넘어 삶의 진실과 행복이 무엇인지 찾게돼는 길잡이	1
331	책이 너무 좋네요.	1
725	적절한 여러가지 에피소드가 마음에 와 닿으면서 감동을 느낄수 있어 정말 좋았습니다.	1
2504	재밌습니다 딱 일본소설느낌입니다. 공중그네 이책이랑 비슷한느낌	1
2802	책을 사고 일주일도 안되서 삼일만에 읽어버렸다 책을 멀리하던 나에게 이런일이.고맙습니다	1
1901	재미도 있고 감동도 있고	1
3349	힐링소설이네요 ㅎㅎ	1
1912	히가시노게이고소설이아니었다면과연..쏘쏘	0
814	빨리 보고싶어요	1
2879	너무 재밌어요 요즘 지루하신분들 읽기에 좋은책 같아요 책장 잘 넘어가요	1
1538	끝까지 한번도 쉬지않고 감명깊게 읽은 책	1
2612	현대문학이 이렇게 재미있다니요 추천해요	1
2544	잘 읽을게요! =)	1
1778	잘 보겠습니다~~	1
2847	한 번 책을 펼치니 순식간에 읽혀지네요	1
3167	후반부에 약간 예상가는 전개인데 완전 재밌어요!!	1
2060	예전에 도서관에서 읽어보고 소장용으로 구매하게되었습니다~	1
1871	워낙 평이 좋아 한번 더 읽고 싶어서 샀어요.	1
2873	진짜 스토리 처음부터 끝까지 연결되있음을 느끼고 온몸에 소름이 돋더라고요.	1
3150	아주좋은책같아요	1
2098	재밌게 잘봤습니다	1
1923	따뜻한 이야기	1
582	오랜만에 읽는 소설인데 이틀만에 재밌게 읽었습니다.	1
3097	히가시노 게이고 최고의 걸작	1
3078	기대하고 읽었고 다른 사람에게 추천할만 한 책입니다.	1
703	너무재미나게 읽혔어요	1
665	편히 재미있게 읽을수 있었습니다	1
225	흥미롭고 재미있게 읽은 책.	1
1648	술술 잘읽혀요 ㅎ 너무 재밌습니다	1
2864	기대됩니다! 워낙 베스트셀러라. 책이 엄청 두꺼운데 넘 재밌을거같아요 ㅎㅎ	1
1547	"시간을 넘나들며 여러 이야기가 전개되지만 특유의 흡수력으로 몰입감을 유지한다.
다른 소설에서 이렇게 시간을 꼬아놓았다면 질려버렸을 것이다."	1
1018	발상이 귀엽고 뭔가 어릴적이 많이 생각나는 책이였어요~딱히 교훈이나 남는건 없지만 술술 잘읽히고 재밌습니다 추천해용	1
2131	표지가 넘 이쁜책이에요 읽지안아도 소장하고 싶은책 ㅎ	1
2295	그다지책을좋아하지않는 제가 단숨에 읽은책이랍니다 정말추천해요	1
2112	가볍게 슥슥 읽기 좋습니다	1
1115	히가시노 게이고의 최고의 책입니다.	1
2459	표지도 예뻐지고 내용은 말할 것도 없네요	1
798	개인적으로 책을 읽는걸 힘들어하는데 재밌게 읽어요~ 감동도 있구요...!!	1
750	마음이 따뜻해지는 책이에요~ 처음으로 소장하고 싶어 산 책입니다^^	1
2330	베스트셀러...역시 이유가 있습니다. 많은 여운이 남습니다.	1
383	읽고 싶던 책어었습니다.	0
589	재미	1
944	계속 사고싶었는데 드디어 사서읽습니다 안보신분들 꼭보세여ㅜ	1
84	다른 사람 추천으로 읽은 책인데, 기대 안 했지만, 슬슬 잘 넘어가면서 읽을 수 있는 책입니다.	1
1106	재밌게 잘봤어요	1
3287	히가시노 게이고님의 나미야 잡화점의 기적 드디어 읽어봅니다ㅠㅠㅠㅠㅠ 추천이요!!	1
720	재미있어요!	1
1132	베스트셀러라 믿고 구입했는데. 좋아요!!	1
1793	감히 인생 소설책..!	1
3578	표지가 일단 너무 마음에 들어요. 제가 좋아하는 스타일이기도 하고, 뭔가 신비한 기분이에요	1
956	보고싶어요	1
3348	추천 받아서 샀는데 정말 재밌네요. 추천합니다.	1
3344	재미있었습니다. 게이고 책중에 색다른 내용이었어요 ^^	1
111	중학생 아들과 같이 읽으려고 샀어요.	1
871	굿굿 좋아용!!	1
2553	너무나 재밌게 봤습니다	1
2634	쉽게 읽혀졌고 따뜻한 책이였습니다.	1
2921	대중들이 왜 이토록 열광하는 지에 대해 알게 된 순간	1
547	이제 읽기시작하지만 워낙평이좋은책이라 기대되요^^	1
404	아이가 너무 재밌고 흥미롭다고 빠져드네요	1
1078	기발하고 따뜻하네요	1
3009	원인 없는 결과는 없는듯. 재밌게 읽었습니다.	1
417	세상사람 모두는 작고 큰 각자의 고민이 있다. 그 고민을 알아주고 진실되게 답해주는 나미야 할아버지에대해 따뜻함과 지혜로움울 느낄수 있었고 살아야 하는 삶이 어떤것인지 간접적으로 보여주는 것이 감동으로 다가왔다	1
263	"타임루프, 열린엔딩
'그 편지는 당신의 인생에 어떤 영향을 끼쳤습니까? 도움이 되었을까요 아니면 아무 도움도 되지 못했을까요.'"	1
1083	결국 고민의 답은 정해져있어요 그 답을 찾기위해 책을 읽게됩니다	1
2027	히가시노 게이고의 따뜻한 소설	1
2250	포근한 내용입니다 이야기 전개가 스릴있습니다	1
663	열자마자 금방 다 일었어요 재미	1
202	책이 예뻐서 구매하게 만드네요;;	1
2160	잘 읽혀지네요	1
614	추리소설로 먼저 접한 작가라 다른 이야기는 어떨까 궁금해서 구매하게 되었다. 추리소설에서의 반전과는 다른 작가의 반전(냉철한 추리소설 작가이면에 가슴 따뜻한 소설의 작가)가 있었다^^	1
2224	책장을 넘기는데 시간가는줄 모를 책. 깔깔거리며 웃게도만들고 눈물도 짓게하는 잘 짜여진 소	1
1849	충분히 돈주고 읽을만한 책 .	1
575	처음에는 몰라서 조금 오싹했지만 차츰 서로의 연관성과 따뜻한 결말에 훈훈했습니다.	1
59	유명한 작품이라 말해 뭐합니까, 히가시노 게이고 작품은 꾸준히 보는것 같습니다.	1
1823	마음이 따뜻해지는 책!	1
1556	어느 하나 소홀함없이 모든 것들이 연결되어 있다는 점에서 정말 잘 썼다는 생각이 들었어요~재미도 있고 감동도 있어서 즐겁게 봤네요:)	1
593	최고입니다	1
3368	완전강추 진짜재밌어요 저런 잡화점이 있었으면...ㅠㅠ	1
2191	애들이 좋아해요	1
541	잘받았습니다	1
3355	좋아요 하루만에 다 읽어 버렸네요	1
51	책 내용이 참 좋아요	1
1650	과거와 현재를 넘나들며 기적과 감동을 선사하는 책	1
2628	재미있게 읽었심더	0
1967	흡입력 잇는 소설. 옴니버스같으면서도 이어지는 전개.	1
307	녹나무 파수꾼. 백야행 읽고 난 뒤 이 책을 구입했습니다. 기대됩니다.	1
1121	따뜻한 책입니다	1
2431	아들이 읽고 싶다고 구매해 저도 읽어 봤더니 재밌네요	1
66	도서관에서 책을 읽고 마음에 들어서 사게 되었다. 마음이 따뜻해지는 책이다.	1
3337	기존 히가시노 게이고의 책들과는 다른 매력	1
1364	꽤 두꺼운 책인데 잘 읽혀서 읽는데 오래 걸리진 않습니다.	0
1352	좋은 책을 보게 되어 좋네요.	1
108	책 내용이 너무 재밌어요 꼭 추천드려요	1
3410	아짜증나 왜케재밌어	1
196	계속 쭉 읽게되는 책 역시 재밌습니다	1
1526	제 인생 최고의 소설입니다! 강추강추 진짜 감동이네요ㅜㅜㅜㅜ엉엉	1
3594	나미야 잡화점에서 벌어지는 흥미진진한 책	1
809	내용재밌어요	1
1534	시간가는 줄 모르고 읽었어요~ 깨닭음주는 부분도 있고 너무 좋는 책이네요!	1
124	자기전에 읽으면 마음이 따뜻해지는 동화같은 소설	1
805	너무 재밌어요 표지도 너무 예쁘고 소장하길 잘 한거 같아요!!!	1
1378	너무나 가슴 따뜻했던 책입니다. 제 인생에 기적같은 사람에게 선물로 주려고 구매했어요!	1
2816	뻔하지만 뻔하지 않은, 가슴 따듯해지는 책	1
1264	주인공들의 서로다른 시대배경들을 퍼즐을 맞춰나가듯이 읽는 즐거움이있습니다	1
2031	완벽하다	1
631	훌륭한 책입니다	1
2842	완전 재미있어용	1
1282	나미야 잡화점에 숨어둔 삼인조 도둑 쇼타 고헤이 아쓰야 고민상담 편지 발견하고 상담자들의 안타까운 사연에 빠져든다. 솔직하고 엉뚱한 조언은 뜻밖의 결과를 불러오고 상담자들이 감사의 마음을 담아 보낸 편지는 또 다른 멋진 기적을 일구어낸다. 시간이 멈추고 과거와 현재가 교차하는 특별한 공간 나미야 잡화점!! 하룻밤의 기적이 선사하는 감동의 판타지~과거와 현재를 이어주는 기묘한 공간에서 벌어지는 가슴 훈훈한 이야가!! 히가시노 게이고는 어렸을때 무척 책을 싫어하는 아이였다.그런 히가사노 게이고는 중간에 내던지지 않고 끝까지 읽을 수 있는 이야기를 쓰려고 노력한다고 했다.쉽고 재미있게 술술 읽히는 소설!!	1
2444	강력추천/	1
633	책도 읽고 영화도 보고 마음따뜻해지는 이야기	1
400	현재 열심히 읽고 있습니다. 매우 재미있네요.	1
1256	서점에서 넘겨보며 읽다가 구매한 책입니다. 책장이 잘 넘어갑니다.	0
2165	소장용으로 재구매해요	1
2473	일주일 하루 독서하는데 그하루가 기다려지는 책이다	1
3436	두꺼운책인데 너무 재밌게 술술 읽었습니다.	1
1612	가슴이 따뜻해지는 책이다. 오랜만에 가슴이 따뜻해지는 책을 읽었다.	1
3366	계속해서 그 다음이 궁금하게 만든 책	1
20	좋아요!!	1
937	책에서 눈을 땔수가 없었어요~ 재미와 감동 , 둘다 최고였던책이었어요 ~~!!! 굿 !	1
3561	친구 추천으로 사서 앍었는데 손에 잡자마자 쭉~~읽어가지네요.	1
772	아주 좋아요^^	1
1720	역시 실망시키지 않는!	1
3122	가슴이 먹먹해지는 감동적인 책	1
1045	기대됩니다.	1
2866	재밌었어요.	1
1785	읽는 내내 힐링이 되는 책.	1
474	재미있어요~	1
2543	잘읽었어요 한숨에 읽었네요 추천합니다	1
3155	작가의 상상력은 어디까지......	1
73	몇년 전에 빌려서 읽었는데 여전한 여운과 감동에 소장하려고 구매했어요. 이제 커가는 아이들과 함께 읽으려구요.	1
3589	누군가의 인생은 한장의 편지로 결정되어질 수 있다....	1
3132	너무 금방 읽어서 아쉬움이 남는 책인거 같아요	1
942	기적은 있다 과연 그럴까!~	1
1806	단숨에 읽어 버린 책이네요. 신비한 이야기 좋아하시는 독자분들게 강추!	1
1478	스토리를 통해 마음이 정리되는 기분입니다.	1
408	너무 재미나서 순삭 읽혀졍ᆢㄷ	1
138	좋아요 잘 읽을 수 있어요 추천드립니다^^	1
2665	영화가 과연 소설을 다 표현해줄수 있을지. . . 완전 감동	1
934	짜맞춰가는 재미가있음	1
3370	나미야잡화점의기적스테드셀러	1
2228	점점 힘들어 지쳐가는 저에게 선물해줬습니다.	1
517	베스트 셀러는 그 나름의 이유가 있다.	1
1946	사놓기만 하고 ㅠㅠ 이건 내일부터 읽을예정 ㅎㅎ	1
221	마음이 따뜻해지는 감동에 읽을때마다 눈물이 나는 책.	1
2723	히가시노 게이코 탁월한 작가의 기묘한 이야기	1
2953	훈훈해요	0
645	이야기를 풀어가는 관점의 차이와 연결고리 인간의 호기심과 욕망	1
3066	얼른읽고싶어용	1
2969	너무 예쁜 책입니다	1
3596	물리 법칙 같은 것을 따지지 않더라도 그냥 받아들이면서, 마음 졸이지 않으면서 따뜻해진다.	1
2490	재미있을거 같아요.예뻐요	1
1297	스토리가 끝긴듯 이어지는 재미 술술잘읽혀여 재미있게 읽었습니다	1
283	친구한테 선물로 줬는데 좋아했어요. 추천합니다!	1
1046	감동이있습니다 재미있고요	1
1922	정말 기대됩니다.	1
2416	내용도 재미있지만 특별판이라 책이 너무 이쁘네요^^	1
1642	여러사람이 릴레이식에 단편얘기라 지루하지도 않고 재밋게 읽었습니다. 과거와 현재를 이어주면서 마음속에 감동을 주는 이야기들입니다	1
3383	초3~마흔 중반의 온 가족이 읽고 토론을 벌였던 책. 재미도 있지만 생각할 것도 많은...	1
1859	아는사람이 최근 재밌게 읽었다고 하여 나도 구입함.	1
2326	좋은 작품이에요	1
858	금방 읽혀요~~	1
1930	E북 괜춘하네용 책은 늘 가지고 다닐수없으니 나미야 잡화점 재밌어용^.^	1
2860	한번보면 손을놓을수가없어요	1
416	가슴 따뜻해 지는 이야기~	1
2615	최고의 구성력과 기발한 상상력. 단숨에 읽어지는 놀라운 책이네요~~	1
2671	구매를 고민중? 당장 구매하십쇼	1
803	진짜 쉬지않고 보았어요! 흡입력이 좋은 것 같아요	1
1760	힐링되는 책^^	1
2762	책 속으로 빨려들어가는 느낌. 이런 재미의 책은 오랜만에 읽어봐요.	1
545	하룻밤새 읽었어요. 영화보다 재밌어요.	1
759	재밌어요 다만 책모서리가 찌그러져서 와서 속상하네요	1
3452	가슴따뜻해지는 소설이네요 재밌었습니다	1
987	완전 재밌게 몰입도 100퍼에요! 내용이 어려운것도 아니고 재밌게 잘봤어요!	1
3075	역시 재밌군요.	1
1217	기대하고 봅니다	1
1828	단숨에 읽었어요 ^^	1
3529	정말 재미있는 책입니다. 꼭 끝까지 읽어보세요! 꼭이요!	1
2227	영화를 너무 재미있게 봐서 글로도 읽어보고자 구매하였습니다.	1
3447	아직읽진않았지만 큰기대를 가지고 책을 펴보려합니다.	1
3299	시간은 떨어져있지만 마음은 가까웠던 따스한 사람들의 이야기	1
181	최고	1
2029	강추 잼나요	1
3443	내가 가장 사랑하는 작가~^^ 믿고보는 작가~^^	1
1504	시간가는줄 모르게 읽힙니다. 재밌어요	1
2241	술술 잘 읽히고 뒷부분이 계속 궁금해지는 책!	1
112	처음 읽어보는 작가의 작품 기대됩니다 무겁지 않아서 잘 읽히네요	1
2871	역시 히가시노 게이고 최고다!	1
134	계속 읽어도 마음이 따뜻해지네요	1
3236	책 두께가 상당하지만 시간가는줄 모르고 읽었네요.장기간 베스트셀러인 이유를 알것 같아요.	1
528	술술 잘 읽혀용~	1
679	판타지 ~~	1
2186	볼만하지만 약간 억지로 맞춘듯한 전개...	0
290	꾸준히읽기좋은책이네요	0
2247	히가시노 책을 거의 다 읽게 만든 책. 근데 이 책이 최고.	1
2957	제가 읽으려고 구입한 책인데 엄마가 먼저 읽으시고 재밌다고 하시네요.	1
2153	재미있네요~~	1
1442	마음이 울울하거나. 심심할때 꺼내읽어요 ♡ 추천	0
3309	베스트셀러가 충분히 될만한 스토리에 감동까지 너무너무 재밌게 읽은 책입니다. 꼭 읽어보세요	1
3303	보고싶은 책이었는데 빠른 배송 감사합니다.	1
2501	마음 따듯해지는 책..분위기가 있는 책이라면 언제나 마음속에 남는다.	1
441	심심할 때 읽음 시간이 훅지나가는 책	1
42	시공간을 뛰어 넘는 환타지	1
3252	왜 사랑받는 책인지 읽자마자 알게된 책	1
2341	나의 감성과 감정을 마음대로 재단한 책! 이틀간 밤새워 읽고 책의 향취에서 깨어나기 힘들었	1
3278	오랫만에 설레이는 도서였어요	1
2937	진짜 명작	1
1904	따듯한 느낌의 소설입니다 추천해요	1
336	의자에 앉아 다 읽을 때까지 엉덩이를 떼지 못하는 기적을 선사합니다	1
368	마음이 치유되는것 같고 따뜻해지는 책..	1
3071	아 정말 말이 필요없는 책! 강추	1
3220	다들 강추하는 이유가 있었네요. 재밌어서 시간가는 줄 모르겠어요.	1
3388	기대한만큼 재미있게 잘 읽있습니다!! 지인분들에게 추천해주고싶어요??	1
1272	기대하고 읽고 있습니다	1
800	특별판이라 더이쁘고 좋네용	1
930	또다시 읽고 싶은책	1
3437	역시 히가시노 게이고!!재밌다	1
1133	아주 재있습니다	1
1966	정말 재미있어요	1
1578	평소 책을 잘 읽지 않는 저지만, 이 책은 재미있게 잘 읽었습니다. 적극 추천합니다!	1
3161	책을 그렇게 좋아하지않는 나에게도 재미있어서 빨리 이어서 읽고 싶다라는 마음이 들게한 책	1
232	스테디 셀러는 다 이유가 있는 법이죠	1
315	마음이 포근해지는 소설	1
2063	꼭 한번 읽어보셨으면 합니다	1
341	개인적으로 정말 재밌게 봤던 책입니다	1
855	추천받았는데 재미있어요	1
1627	히가시노 게이고 작가의 추리소설들과는 또 다른 매력을 느낄 수 있습니다^^	1
384	누구나 가지고 있을 수 있을 고민을 아무것도 가지지 못하고 방황하는 자들을 통해 읽고 해결해 가는 인간적인 이야기	1
3486	히가시노 게이고는 이야기꾼이라는 표현이 정말 딱 맞는 작가. 감동입니다.	1
3235	생각했던 내용은 아니었지만 생각치못한 깨달음을 선물받은 책	1
3094	더 읽고 싶어지게 만드는 책	1
1622	책 오기만 기다리다 받자마자 다 읽었습니다. 책도 너무 예쁘고 재미있게 읽었어요. 작가님 책은 처음인데 다른 작품도 읽어보고 싶습니다.	1
1963	믿고보는 히가시노 게이고!	1
587	쉽고 재미있습니다	1
1168	마음따뜻해지는 책, 장기 베스트셀러에는 이유가있음	1
1209	딸에게 선물을 하니 넘 좋아 하내요.	0
435	아이가 재미있게 읽은 책	1
2017	역시 히가시노 게이고란 생각이 드는 소설이에요.	1
1730	킬링타임ㅇ용 소설	1
813	읽어보세요~괜찮답니다	1
2028	꼭 읽고 싶었던 책이에요	1
780	소장용으로 구입했습니다 책 이쁘네요	1
3142	딸아이가 이 책을 읽고 히가시노 게이고의 팬이 됬습니다. 도서관서 읽고 소장하려고 구입	1
2731	지인이 영화 보기전 읽고 싶어해 사드렸는데 좋아하시네요. 저도 읽어봐야겠어요???	1
947	히가시노게이고 책 좋아요!	1
2457	이쁘다.. 책이 정말 ㅠㅠ	1
1833	단숨에 읽혀지네요. 너무너무 재미있어요~ 이런 스토리를 만드는 히가시노 게이고 천재네요	1
1422	"평소에 책을 잘 안읽는 지라...
책제목의 흥미로움과 책표지의 디자인을 보고 책을 선택하였습니다.
그냥 복잡한 요즘 편하게 읽고 싶었습니다.
초반에는 조금 지루한가? 하다가 금세 책을 손에서 놓지 못하고 이틀만에 다 읽게 되었습니다. 너무나 기분좋고 감동적이고 신선한 책이네요"	1
1195	실망시키지 않네요.	1
2386	이 작가의 다른 책도 궁금해졌다	1
2532	신비로운 책!!	1
347	재밌네요	1
397	정말 막힘없이 술술술 읽힙니다! 재미있어요!	1
1838	마음이 따뜻해지는 소설	0
583	따뜻해지는 책이였어요~ 한번쯤 읽기 괜찮은듯해요	1
2453	재밌게잘봤습니다	1
1702	책펴고 그 자리에서 순삭 신선한 소재 재미있어요.	1
3362	재밌었어요ㅎㅎ	1
3524	재밉습니다	1
491	하루만에 반을 읽을만큼 재밌네요	1
3598	재미있게 즐겁게 읽은것 같아요. 추천!	1
2038	오랜기간 인기있는 책이라 구매...이런 훈훈한거 넘 좋아요	1
1160	짱짱	1
599	잘읽혀요.가게에 손님들이 읽으면 좋을것같아구매했어요	1
3257	너무기대되네요	1
1392	스테디셀러인 이유를 알고싶다면	1
2736	이상하게 재미있다.	1
1174	긴 책이여서 다 읽을수 있을까 걱정 했는데 내용이 너무 재미있고 뒷내용이 궁금해지게 만들어서 하루만에 다 읽어버렸어요♥	1
193	이번에 땡큐 에디션 너무 예뻐서 선물용으로 샀어요 ㅎㅎ 어머니가 받고 너무 좋아하시네요! 이 책은 정말 유명하고 필력도 좋고 스토리 또한 완벽하니 추천합니다.	1
1514	잔잔한 내용들. 읽기 편한 책	0
2293	나미야 잡화점을 둘러싼 시공간을 넘어선 감동적인 이야기들	1
2041	그야말로 처음부터 끝까지 흥미진진하다	1
1072	감동적이고 너무 재밋어요	1
2925	읽기시작해서 끝까지 읽어버린 책	1
522	사놓고 못읽고 읽는데 새해 첫 책으로 결정했어요!	1
2626	말이 필요없는 작품... 필독서로 추천!	1
1146	아니 이게 뭐 그렇게 대단한 책이라고 출간된 지 5년이 다 되어가도록 베스트셀러에 있나??? 하고 작년에 사서 읽었는데 존나 재밌다 빠져든다 술술 읽힌다 ㅋㅋㅋㅋㅋ	1
1491	왜 스테디셀러인지 알겠어요^^	1
2249	내 인생 처음으로 친구들에게 추천한 책	1
1910	최고네요.. 부드러우면서도 생각이 많아지면서 정말 지루한틈이없이 쭉쭉 읽히는 명작입니다.	1
601	끝까지 다 읽은 후에 남는 것은 감동, 감탄.	1
1944	소소하지만 여운이 남는 이야기	1
440	시간 쑨싹 입니다ㅋㅋ 첫페이지를 읽는순간 400페이지가 그냥 금방 읽혀요ㅎ 마음 따뜻해지는 이야기ㅎ	0
3260	넘 재밌는 책이네요.. 두꺼운 책이지만 이틀만에 다 읽었어요^^	1
1238	추천받아서 구매했어요.	1
88	인생책이라서 구입했습니다. 시간가는줄 모르고 읽을 수 있는 책이고 교훈과 재미 그리고 반전 모든게 있는 책 같습니다.	1
2106	최고의 책.. 최고의 소설책..	1
3249	매력적인 책일것 같아 바로구매를 했다	1
3087	조곤조곤 말해주는 것 같은 섬세함이 있네요 두번 세번 읽고싶어져요	1
3193	우와~라는 감탄사가 나오는 책 입니다. 작가의 상상력+신선함+잔잔한 감동=최상의 조화	1
2918	한번에 읽혀집니다. 재밌어요.	1
395	술술 잘 읽혀지네요	1
2127	아이들 책 선물해 줬는데 너무 좋와해요.	1
1604	좋습니다^^	1
672	나에게도 나미야 잡화점이 있었다면..	1
1664	잘 짜여진 촘촘한 구성의 감동소설	1
3326	책을 덮는게 궁금해서 계속 읽게 된책이다. 나중에 또 한번 찾아서 보게될책!!	1
11	두권선물하고, 또 구매하게 되네요~ 소장하고싶은책입니다^^ 역시 작가님♡	1
3208	3년전에 읽은 책인데 또 구입했습니다^^ 남편에게 추천! 읽을 수록 머릿속에 그림이 남아요	1
2768	베스트소설로 오랫동안 올라 있고 추천이 많아 읽게되었습니다.	1
954	히가시노 상상력의 한계는 어디까지일까?	1
2010	마음이 따뜻해지네요	1
3172	잔잔하고 은은한 여운을 주는 책..	1
461	워낙유명한작가라는건알고있지만무서운건안보는편이라 이번책은 후기가 좋아서 읽어보았습니다! 근데 정말 술술술 읽히네요^^	1
158	만족합니다	1
249	히가시노의 책은 용의자 x의 헌신만 읽었었는데 전혀 다른 분위기의 소설이라 신기하고 편하게 읽었습니다	0
1774	한번에 다 읽어버린 책	1
711	최고의 소설입니다!	1
782	아직 끝까지 읽지는 않았습니다만 굉장히 흥미롭고 묘한 책입니다 디자인도 예뻐서 맘에 드네요	1
3103	두꺼워서 오래걸리겠구나 하고 펼치는순간 이야기가궁금해서 순식간에다읽어버린책...	1
570	명불허전...	1
997	너무 재밋게 읽었어요 정말 잘 읽힙니다	1
2559	점점 빠져들어 순식간에 읽게되는 책!	1
873	역시.히가시노게이고, 너무좋아하는작가인데. 평소쓰는추리소설이아니라.내용이따뜻하고좋네요.	1
1399	좋습니다 재밌게 잘읽혀요	1
1178	개인적으로 평범히 재미있었다. 영화나오면 한 번 볼 의향이 생길 정도	1
2857	주말간 다 읽었어요^^ 재미있게 잘 읽었어요	1
2657	딸이 너무너무 재밌다네요^^	1
229	베스트셀러인 이유가 있죠	1
2700	시간이 없어서 앞에 몇 줄 읽어봤는데 재밌을거 같아요	1
1105	이 책은 마음의 양식 입니다. 감사합니다!	1
2019	진짜 슉슉 읽히고 엄청 몰입되요! 잘 봤어요^^	1
1908	기분 좋아짐	1
2673	이제껏읽었던책중에 다섯손가라안에 꼽힐정도로 좋았던책이에요,	1
991	마음이 힐링되네요 문제의 답이 스스로에게 있는 것을 깨닫게 해주는 것이 진정한 공감임을 알 수 있었습니다	1
1273	두꺼운 분량인데도 금세 읽어내려갈 정도로 흥미있게 전개되는 내용들이 참 흥미 진진하고 기대가 되었습니다. 재미있게 잘 읽었습니다. 제목에 끌려 읽었는데 금세 다 읽게 되었네요. 이런 책들이 많이 활성화되기를 기대해봅니다. 주변 지인들에게도 추천하고 싶은 책입니다.	1
3433	친구한테 선물했어요 정말 좋아했어요	1
1196	"여러사람들의 고민들이 각각 유기적으로 연결되어 있
고, 고민을 일부 상담해준 고헤이등3명이 등장하면서 펼쳐지는 이야기에 점점 빠져들게합니다 정말 작가의 기발한 아이디어라고 생각합니다"	1
2274	재미있게 읽고 지인선물로 보냈습니다!	1
1039	자녀에게도 권해주고 싶어요	1
624	히가시노게이고의 감동 소설입니다	1
2036	히가시노 게이고 표 힐링힐링한 이야기	1
856	다음편 이야기가 계속 궁금해지는 전개라 글읽기가 즐거웠습니다.	1
3390	받자마자 후루룩 다 읽어버린 책! 정말 재미있어요~	1
966	다읽은후 나의 나미야 님에게 선물했어요	1
881	오랜만에 재미있는 책을 만나 반가웠고 아껴 읽느라 힘들었어요~	1
2581	간만에 깊숙히 빠져든책	1
1330	다소 두껍지만 정말 술술 잘 읽혀서 금방 읽었어요~	0
1698	작가님의 소설중에서 가장 평이 좋은 작품이라 이 작품으로 시작해볼까합니다. 기대됩니다.	1
2464	별생각없이 구입한 책인데 정말 푹빠져서 읽는중입니다	1
1222	새로운 히가시노 게이고!	1
2333	책을 펼친 순간부터 쑥쑥 읽혀지는 신비한 소설	1
2640	볼만해요.	1
1721	역시 베스트셀러다운 책이네요. 재밌게 잘 봤어요.	1
2150	기대를 많이해서 결국엔 구입핬는데 조금은 지루한면이 있네요	1
933	재밌어요!	1
2865	책보면서 계속 소름이 돋고..마음까지 따뜻해지는 책	1
2226	술술 읽히는만큼 깊이는 없다. 딱 킬링타임용 소설 그 이상 이하도 아닌 소설.	0
2039	따뜻해지고 마음속까지 깊어지는 즐거운 시간을 선물받은 느낌의 책이예요	1
2574	한숨에 읽어지는 너무 좋았던 책입니다~ 오랸만에 책속에 흠뻑빠졌네요	1
2163	술술 읽히는 재미에 감동까지 정말 놀라운 책이네요.	1
1455	꽤나 두꺼운 양에 헉 했지만 정밀 술술 읽었네요 맘까지 훈훈해지는 소설입니다	1
2189	책과 같은 고민 상담을 해주는 잡화점이 있었으면 좋겠다는 생각이 들었다.	1
596	따뜻한 스토리가 너무 좋았습니다	1
300	글이 잘읽히고 스토리가 계속해서 보고싶은 내용이다	1
1337	술술 읽혀서 좋아요 ㅋㅋ 소소한 반전도 잇고	1
487	아무도 살지 않는 오래된 잡화점에서 벌어지는 기묘하고 따뜻한 이야기	1
1726	따뜻한 이야기. 꼭 보세요.	1
2495	내용은 말할 것도 없고 리커버 판 너무 마음에 듭니다	1
