id	document	label
805	조금 어려울수 있지만 그래도 유익한것 같아요	1
349	아직 읽는중이지만 읽어가며 새로운 지식이 점점 쌓이는거 같어요!	0
2113	완전 재밌음!! 강려추천!!	1
511	2장 농업혁명에 대한 내용은 우리의 보편적인 생각을 뒤엎는 아주 기발한 작가의 생각에 재미있게 읽었어요.	1
621	정독 합니다	1
126	빠른배송 굿굿굿굿굿	1
901	생각을 확장시켜주는 책	0
469	잘읽히네요	1
221	생각을 많이 하게 되네요	1
322	배송이 빨라서 좋았어요. 어렵지만 천천히 읽어보려구욤	0
390	인류에 대한 접근이 매우 쉽게 읽히네요	1
1577	사피엔스 기대됩니다.	1
1495	요즘 같은 시대에 가장 필요한 책입니다. 많은 생각을 하게 해주고, 흥미로운 지점도 많습니다.	1
1857	책이 어렵네요 가독성은 떨어지지만 다 읽고나면 많은 생각이 들게 하는 책입니다 두고두고 읽	1
1267	몇 년이나 많이 읽히는 이유가 있는 것 같아요. 인류 역사를 폭 넓게 인식할 수 있어요.	1
1238	인류역사전체를 생각하면서 읽을수 있어서 좋았어요	1
1247	인류의 탄생과 진보, 그리고 미래라는 흥미로운 주제에 대한 저자의 통찰에 감탄하며 읽었네요. 특히 어려운 지식과 방대한 분량에도 쉽고 재밌게 읽히는 문장력이 좋았습니다.	1
397	생각의 전환	1
38	왜 이제야 읽었는지 후회됩니다. 진작에 볼것을!	1
283	사피엔스 읽기어려워도 재미나요	1
556	생각하게 되는 책입니다	0
559	이해하는데 어려운 문장이 많아 반정도 읽고 못펴고 있어요.	0
960	선물한 책인데 두꺼워요. 전부터 읽고 싶다 한 책이라 좋아하네요. 정독하면 좋을 것 같아요.	0
373	어떤 새로운 시각을 줄지 기대가 된다.!!!	1
2039	인간이 마침 신이 되려 하는가? 책 표지에 있는 그 말이 끌어당겨 읽고 있는 책	1
944	참신한 내용... 세상을 바라보는 다른 시선을 배웠습니다	1
1316	인류가 나오는 순간부터 오는 다양한 내용의 재미있는 의견이 좋은 것 같습니다.	1
1200	필독서 잘 읽었습니다	1
1468	인간이란 무엇을 원하는가?	1
1874	한번에 읽히기보다는 꾸준하게 읽혀졌다. 재밌다기보다는 유용했고 흥미로웠다.	1
2009	드디어 '사피엔스'를 손에 넣었네요^^	1
2017	생각을 하게 만드는 책입니다.	1
1087	책이 재미있게 기술되어 있고, 저자의 생각이 참신합니다.	0
300	꼭 읽어야 할 책!	1
448	회사 선배가 야임마 넌 사피엔스나 읽어봤냐? 라는 말에 자극 받아 악으로 읽지만 금방 빠져들었습니다. 추천해주신 선배 감사합니다. 추천.. 아니... 자극...	1
1222	에상했지만 이해하기에 다소 어렵습니다..하지만 한번쯤 읽어볼만 합니다.	1
1118	저자가 TED에서 강연라는거보고 한 번 읽어보고 싶어서 구매했어요 ^^ 배송은 만족라구요~ 책은 두껍 기대되네요 ㅎ	0
1044	올해의 책이라고 할 만하다해서 읽게 된!	1
1277	인간과 미래, 과학에 대한 이야기 기대됩니다.	1
1686	추천도서여서 구매했는데 정말 잘 읽었습니다.	1
1469	인류의 .자산입니다	1
203	일단 앞부분만 읽고 있는데 재밌네요	1
348	필독!! 코로나때 정독하면 좋은책	1
704	총균쇠와 같이 읽어도 좋을 듯 합니다. 꽤 긴데도 불구하고 소재가 흥미로워서 재밌습니다. 지루하지 않습니다.	1
1940	관심분야여서 구입했습니다. 기대가 됩니다.	1
2011	읽기편한 일반적 서술	1
61	재밌는 인문학 도서. 좋습니다.	1
1167	소장용으로 구매했습니다 ^^	1
1983	좋은 책 선물했어요 ~~	1
1094	와이프 읽고 싶다해서..	1
996	인간에 대해서 다시 한 번 생각해보게 됨	1
2032	일단 한 번 읽어보자는 마음으로	0
1674	아직 읽진 않았지만, 흥미로울 거 같아요	1
672	재미있네요.	1
1049	처음에 책 겉모습만 보면 어렵겠다라는 생각이 많이 들었어요 근데 실제로 읽어보니 술술 잘 읽히고 읽는게 즐거워지네요 ♡	1
834	새로운 관점이 생기게하는 책입니다.	1
1242	다른 것은 있던 이론이지만 뒷담화는 새로운 접근이네요.	1
2069	인간에 대한 역사, 문화, 과학을 아우르는 지식을 재밋고 쉽게 풀어 썼다	1
645	인류 역사에 대한 놀라운 통찰	1
985	시야가 넓어져요	1
383	기발합니다. 읽을수록 이렇게 생각할 수 있구나...하는 생각이 드네요.	1
1789	최고의 인문학 입문서	1
1345	좋은 내용	1
586	변화하는 시대에 어떻게 대처해야할지 고민하고 되돌아보게 만든다	1
298	드뎌 이제 읽네여 너무 너무 기대되여 ㅋ	0
99	아주 좋습니다 아이와 함께 봅니다	1
1232	워낙 유명한 글이라서 역시 기대됩니다.	1
1854	한동안 가방에서 떠나지 않을 책	1
1379	워낙 유명한 책이라 한번 꼭 읽어보고 싶습니다.	0
261	디베이트 교재로 구입했습니다	1
1124	초반이지만 앞으로의 이야기가 기대됩니다.	0
159	살짝 어려워요 그래도 읽어볼만합니다	0
1683	두껍지만 내용이 흥미로워 몰입하게 되네요	1
1720	기대됩니다. ^^	1
573	읽어볼만한 책	1
2135	세상을 보는 새로운 시각이	1
1298	넘나 기대돼요	1
655	사피엔스가 지구를 지배하게된 역사를 광대한 시각으로 흥미롭고 풀어냈다.	1
587	인간에 대해 생각하게 되고 그동안 느끼지못하고 있었던 부분들에 대해 다시한번 생각해보게끔 하는 책이네요	1
927	좋아요. 오랜만에 잼있는책 읽어요.	0
1266	몰랐던 지식을 알아가는 재미가 있어서 유익한 책이었어요.	1
2080	우리집 대학생에게 선물했어요. 좋은 반응	1
1480	인류의 역사를 한 권의 책으로 살펴볼 수 있는 책	1
1308	상당히 유익한 지식과 경험에서 나오는 다양한 정보 의견이 잘 저술되어 있어서 좋은 것 같습니다.	1
83	인간의 인류학적 걸어온 길을 쉽게 이야기한책. 우리가 현재 살아가고 있는 길이 왜 그렇게 되었는지를 이야기 하는 책입니다. 정말 좋습니다.	1
1463	빅히스토리. 거대한 역사의 흐름을 다양한 과학적 증거로 풀어가는 것이 참으로 신선하고 흥미롭다. 새로운 질문과 관점을 형성할 수 있었다.	1
1629	우린 어디서 왔나?	1
1920	어렵습니다..	1
1784	존잼~!	1
105	현대인들에게 필요한 통찰을 주는 책입니다.	1
1881	베스트셀러인 이유가 있음	1
731	아직 읽어보지 않았지만 열심히 읽어볼게요!	1
1484	인류학에 기반하여 인간의 근원을 뿌리까지 파헤치는 통찰력이 돋보입니다	1
577	감사합니다 좋은 책	1
1769	학원에서 필요해서 구입했는데 좋아요	1
2111	참 훌륭한 책 역사 이모저모를 지루함없이 풀어나간다	1
1931	기존 상식의 틀을 깨어주는 명서입니다.	1
1725	무엇보다 종이재질과 폰트, 칼라인쇄가 맘에들어요. 눈이 덜 피로하게 즐겁게 읽을 수 읽었습	1
954	인간종 집단의 연대기, 개인에 적용해도 시사하는 바가 많다	1
817	유용해요	1
1101	600페이지에 육박한 분량이지만 어렵지 않고 재밌게 서술된 내용이라 포기하지 않고 다 읽게 됩니다.	1
1622	잘 봤습니다~	1
814	인간은 상상할 수 있는 동물이다. 상상력을 공유하며 상상력을 바탕으로 신념화하여 발전시킨다. 협업은 동물도 곤충도 할 수 있지만 상상하고 상상력을 공유하며 그것을 믿음으로 신념화 할 수 있는 것은 인간만이 할 수 있다. 그 신념이 현재에는 이룰 수 없는 사기일지라도 미래에는 실현 가능한 현실로 만들어내는 것이 동물과 다른 인간의 위대함이다.	1
454	읽어볼만한~~.	1
331	꼭 읽어야 책.	1
629	최고의 인문학책^^	1
1698	유하라 멋지다. 이걸 읽은 나는 더 멋지다	1
1341	유발 하라리 말이 필요없죠	1
1696	인식의 범위를 넓히게 해준 책..	1
134	사피엔스는 진화하고 현재 다른종을 진화시키고있다.	1
1590	좋네요	1
228	만족합니다.	1
1699	무릎을 탁 치게 한 책, 신선한 발상에 재미가 배가되었다.	1
1133	넘 기대됩니다. 아직 다 읽지 않았지만 오랫만에 좋은 책 만난것 같아요~	0
597	흥미진진해요	1
92	의미로운 어떤 질문과 마주하는 기쁨을 누리세요.	1
436	도서관에서 맨날 대출중이여서 그냥 사버렸어요 너무 좋습니다	1
342	다양한 시각을 길러줄 수 있는 좋은 책! 읽기쉽도록 쓰였으며 내용또한 매우 흥미로웠습니다. 다음에는 총균쇠를 읽어보고 싶어지네요!	1
608	글이잘읽혀요	1
1692	추천도서로 구매했습니다.	1
2045	도서관에서 읽고 소장하고 싶어서 샀어요 어려운 인문책이 재미있게 느껴져요	1
2073	천천히 읽어야겠음	1
364	잘 읽겠습니다	1
12	인간 발달 과정의 새로운 사실, 표현할 수 없는 역사의 진화과정 을 읽으면서 오늘날 우리 인간의 성품을 조금이나마 이해할 수 있게 되었다, 한마디로 놀람, 신비로움 자체다, 저자에게 무한 감사를 드린다.	0
211	지평이 넓어진 느낌입니다. 7만 년간의 방대한 분량을 훌륭한 스토리텔링으로 이해하기 쉽게 풀어냅니다. 범람하는 지식에 힘들었지만, 열심히 읽고 소화했습니다.	1
1270	이런 주제와 내용을 이만큼 쉽게 풀어쓰기도 쉽지 않습니다. 꼭 한번 읽어보세요	1
54	두껍지만 인내를 가지고 읽으면 좋습니다	0
268	저는 인류의통합까지는 술술 잘 읽혔어요 전반적으로 새로운 시각이 신선했고 나름 공감되는 부분도 있고 배움이 있는 책입니다 같이 구매한 호모데우스도 기대가 됩니다	1
1872	방대한 지식에 못따가는 1인은 오늘도 허덕이며 안넘어가는 책장을 부여 잡고 있습니다	1
387	어려울줄 알았는데 잘 읽히는 재밌는책	1
1445	세계사.역사.문화. 등 읽는 내내 강의하는 느낌이었어요!	0
2131	천재적 작가입니다..	1
1502	사피엔스의 빅히스토리 그리고 미래의 인류상	1
574	급변하는 시류에 미래를 예지하는게 쉽지 않습니다.	1
485	좋은 내용 유용하게 잘 봤습니다 ^^	1
1235	인류 탄생과 발전에 관한 집대성	1
108	인류에 대한 엄청난 고찰이 수반된 대단한 예측이자 분석 이런 사람을 천재라고 안 부르면 과연 누가 천재일까?	1
1265	제가 지금까지 읽은 역사에 관한 책 중 가장 설득력 있는 내용이었어요. 좁았던 시야가 넓어지는 놀라운 경험을 했습니다.	1
66	정말 잘 읽었습니다. 오랜만에 집중해서 읽은 책이에요	1
1230	유명한 사피엔스 어떤 내용일지 궁금합니다	1
1442	한번쯤 꼭 읽어볼만한 책.	1
661	많은 생각을 하게 됩니다	1
2016	농업혁명은 역사상 최대의 사기극이다	1
168	추천합니다!	1
588	흥미진진한 내용 입니다	1
1869	역사를 새로운 관점으로 바라보게 해 준 책인것 같습니다.	1
1819	대여해서 읽었다가 내용이 좋아서 구입했어요	1
769	인류에 대한 깊은 탐구를 했습니다.	1
1863	사페엔스 책을 읽고 싶었다. 서문을 읽고 있는데 흥미롭다. 기대가 된다.	1
1670	아이가 흥미를 느끼는 책	1
265	인류의 문화와 정체성 등을 다른 시각에서 바라보게 만드는 책이다. 제레드 다이마몬드 교수의 평이 틀리지 않았다.	1
1513	어떤 부분은 별로지만 생각보다 흥미진진.	1
1071	시대를 바라보는 다큐멘터리같은 책	1
767	작가의 거침없음에 감탄함	1
2034	책의 물리적인 두께를 상쇄하는 부드러운 번역에 감사할 따름입니다..	1
780	좋은 내용입니다. 생각의 폭이 더 넓어진 것 같습니다.	1
1448	두번째 읽어요. 사피엔스의 진화는 양면성이 있음을 느끼고 우리 스스로 이젠 생태계 위에 있다 생각하지 말고 자연과 함께 가는 길을 걸었으면 해요	1
1960	총균쇠 만큼 신선함_실제로도 총균쇠에서 영감을 받은 책	1
644	이 책을 읽은 자와 안읽은자로 나뉠것 같은 기분이 드는 책입니다	1
269	어렵지만 재밌는부분이 있네요	1
1045	너무 유익한 책입니다.	0
4	저한테는 좀 어려운 내용이고 난해한 책이네요	0
1588	저는 선뜻 손이 가지 않는 책인데 막상 읽다보니 재밌네요^^	1
1497	인류가 어떻게 진화해왔고 앞으로 어떻게 발전해야하는지에 대해서 인문학 분야의 책 중에서 가장 잘 쓰여진 책이라고 생각합니다. 처음에는 다소 내용이 어려울수도 있지만 한번 인류의 미래에 대해서 함께 고민해볼 시간을 가질 수 있어 추천합니다	1
1615	너무 재밌게 읽은책	1
307	유발 하라리..그는 전설...ㅋㅋ	1
1866	인류가 어떻게 지구를 지배해왔는 지를 쉽게 설명해주는 책	1
1929	좋은책이네요 열심히 읽겠습니다	1
2023	생각보다 책이 두꺼운데요, 이번 휴가에 열심히 읽어 보려고 합니다	1
554	최고의 책 인간을 이해하려면 꼭 읽어야한다	1
637	이미 알려진 사실을 씨줄과 날줄로 잘 엮어 동합한 인간 기원에 대한 최고의 걸작!!!	0
1973	나의 지평을 넓혀준 놀라운 책입니다.	1
18	재미와 지식 두마리를 동시에.	1
249	페이지가 좀 있는 편이지만 잘 보고 있습니다.	1
991	흥미로운 이야기가 가득한 책입니다. 물론 재미도 있구요.	1
60	"이 책이 대단한 이유는 돈,신화,언어,제국등 이미 남들이 발견한 것들을 아울러 ""상상의 허구""라는 단어를 통해 인간이 동물과 구별되는 본질을 꿰뚫고 있음"	1
686	넓은 시각으로 개괄하는 하라리의 글은 가끔 놀라움을 준다.	1
684	생각보다 쉽게 잘 읽혀요	1
2013	기대하는 책 중 하나입니다.	1
282	난해한 책이지만...도전^^	1
826	좋은 책이예요 맘에 들어욤	0
1011	좋은 책 많은 사람들이 읽었으면 좋겠네요.	1
1239	유인원에서 사이보그까지의 긴 인간의 역사에 대해 서술한 책인지라 더욱 더 궁금하네요.	1
442	도서관에서 빌려 읽다가 소장하고파서 즉시 구매했습니다. 인문학서 입문용으로도 훌륭하다고 생각합니다.	1
886	작가의 지식과 통찰력에 감탄하며 읽었습니다. 장바구니 아직 담아놓으신 분들 꼭 읽어보세요.	1
1415	괜히 베스트셀러인 게 아닌가 보다. 초반은 불편한 내용으로 가득했다. 하지만 마지막 장을 읽고 난 뒤에 든 생각은 저자의 대단한 지식과 생각, 그리고 그에 기대어 넓어진 나의 생각의 폭이다. 이 책을 보고 든 생각은 저자의 다른 책들도 읽어보고 싶다는 생각이다. 절로 그런 생각을 들게 만든 책이다.	1
860	잘 읽고있습니다.	0
1897	기대되요~!	1
2115	인류에 대해 특히 우리 종 사피엔스에 대한 직설적 고찰을 통해 우리 스스로를 돌아보고 인류 미래에 대한 시각 또한 넓힐 수 있었다	1
303	좋아요.	1
1823	이제서라도 삽니다 꼭 읽어봐야할 책이라고 해서	1
1773	유발 하라리 그는 정말 뛰어난 사고력의 소유자. 이 시대에 맞는 지식인.	1
2126	총. 균. 쇠. 보다 쉽게 풀어내었다. 그리고 다시금 인류학에 대해 호모사피엔스에 대해 생각하게 해준다.	1
260	제레드 다이아몬드의 총균쇠 급 정도는 아니지만 훌륭한 도서이다 공자를 성인이라 하면 맹자를 아성이라하듯이..../	1
1691	인간의 진화에 따른 발전상을 알기쉽게 풀이해준 책	1
928	매번 구매를 망설였던 책이었는데 큰 맘 먹고 잘 산 거 같아요 오오? 이러면서 읽히는데 전혀 어렵지 않아요	1
1822	역사엔 정의가 없다	1
1614	두께가 상당해서 첨에는 시작하기 두려우나 읽기 시작하면 재밌어요!! 추천합니다!!	1
725	교양이 되고 도움이 되는 유발 하라리의 책	1
50	오랜만에 정독하며 즐겼고, 큰 충격으로 다가온 책이었다. 역사라는 개념에서 큰 틀의 인류학에 대한 내용을 다루는 책으로, 새로운 시각과 가설이 흥미를 이끌었으며, 추후 다시 한번 읽어보고 싶다는 생각이 들게 만든 책이었다. 그런 의미로... 잽싸게 두 권으로 나눠진 만화 버젼도 장바구니로 투척하게 되었다. 한번만 읽고 넘기기에는 아까운 책이라고 생각한다.	1
535	기대가 됩니다	1
1821	인류사 전반을 사회, 문화, 정치, 경제를 꿰뚫는 책이네요!	1
871	천천히 생각하며 읽어야하는 책이 아닐까 했는데, 재미있어서 나도 모르게 속도내며 읽게 된 책.	1
1882	모두가 한번쯤 읽어보어야 할 책인듯	1
1501	인류가 연구 되어온 사실을 알기에 나쁘지 않으나, 쉽게 지루해진다.	0
425	새로순 시각을 갖게 하네요	1
1329	학교교육에서는 접할수 없었던 부정적인 관점에서의 발전 과정. 학자로서의 고집스러운 연구. 이제 아이들에게 하나 가르쳐 줄 수 있는 새로운 지혜를 얻은 것 같습니다.	1
1	중학생 딸이 읽고싶다고 해서 주문했는데... 아직 읽지는 않았습니다. 마음의 준비가 필요하다나~ ㅋㅋㅋ	1
1913	재미있어서 지인 선물해줬어요	1
1648	권장이 아니라 필독서.	1
386	저한테 많이 어렵고 정독해보려고 노력중입니다	0
2128	유발 노아 하라리의 사피엔스는 인류의 과거 현재 그리고 미래에 대해서 광범위하고도 객관적인 시각을 제시했다.길가메시프로젝트가 성공할것으로 확신하면서 인류를 신이된 동물로 정의했다	1
1418	2번 정독 필독서	1
2027	인간이라는 존재에 관해 깊이 생각해보게 하는 책	1
1440	매우 흥미로운 책입니다	1
513	흥미로워요	1
537	새로운시각을 제공하는 책이에요	1
1103	아직 읽기 전인데 무척 기대됩니당	1
1813	배움이 채워지는 느낌입니다	1
362	인류가 지구에 미친영향을 알게되어 좋다	0
970	좋아요 재미있어요	0
116	어렵지않고 기발하고 유익하다	1
673	좋습니다!!	1
337	역시 읽어보면 좋은 책입니다.	1
1841	새로운 시각에서 쓴 글이라 좋지만 조금 어려워요	1
435	평소에 즐겨 있던 책의 스타일이 아니라 책을 읽는 진도가 좀 더디고 어렵지만... 생각할 여지를 주는 책입니다.	1
570	인지혁명. 농업혁명. 인류의 통합. 과합혁명 으로 나눠져있어요. 총균쇠에어 영감을 받았다고 하네요 외계인이 봤을땐 지구에 오면 최고 포식자인 인간을 먼저 죽일거란말이 생각납니다. 어찌보면 외계인이 봤을땐 지구를 숨쉬게 하는 나무를 귀하게 여기지, 가장 위협적이고 도움이 되지 않는 인간은 제거 대상이라는거죠.. 인류문명과 과학의 발달은 인간의 욕심과 함께 언제까지 존속할까요..	1
31	귀한존재로서 귀한삶을.......	1
821	사람 , 인간에 대해 새롭게 알게되었습니다.	0
1365	인류의 역사를 담은 서사시 좋네요.	1
1491	우리의 역사와 미래를 알 수 있는 좋은 시간이 되었습니다. 기대한만큼 재미있습니다.	1
408	인간에 대해 몰랐던 부분을 알 수 있어 좋았어요. 재미있습니다.	1
919	인문도서이지만 역사, 공학, 화학, 생물학 등 광범위한 분야를 아우르며 인류의 역사를 서술한 책. 몇페이지를 읽다보면 나도모르는 사이에 몰입하게 되고 어느순간 한권을 다 읽을 정도로 재미까지 있다.	1
746	우리는 어디서 왔는가? 어디쯤 있는가? 어디로 가고 있는가?	1
846	이제야 이 책을 읽습니다	0
2060	작가여! 인간에 대해 이야기하려면, 더 깊이 있는 연구와 통찰력을 가지고 책을 쓰시오!!!	0
294	어렵다고 생각해서 미루고 미루다 이번에 사서 앞부분 읽어봤는데 생각보다 잘 읽히고 내용도 흥미로워요	1
306	쉽지는 않지만 꼭 한번은 읽어봐야 하는 책이에요.	1
147	아직 읽기 전이지만 기대되네요	1
1476	질문이 다르다	1
903	사피엔스라는 존재와 나 자신이 대해서도 다시 생각해보게되는 책	1
1129	잘봤어요	1
479	유발 하라리의 통찰력에 감탄하며 읽고있어요 인간에 대해 좀더 잘 이해할 수 있게 되었습니다	1
583	인간의 시작과 인간의 끝- 읽고 머리로 느껴보고 싶은 책입니다.	1
888	재밌습니다.	1
1287	한번 읽어보면 좋을 책입니다	1
40	너무 재미있어요 좋아요	1
720	꼭 읽어봐야 할 책입니다.	1
457	두꺼워서 꺼리게 되지만 읽으면 도움이 되는 책	1
1771	어렵지만 읽으면서 너무나 유익했던 책.... 강추	1
977	호모데우스를 읽기전에 읽어보면 좋을것 같아서 읽었는데, 몹시 흥미로웠습니다	1
81	티비보고 읽고 싶어서 주문 해 봤어요.잘 읽을게요❤	1
1547	편견을 깨는 책	1
102	...잘 읽었어요.	0
557	잘 보겠습니다	1
1010	어려울것 같지만 잘 읽혀 지는 유용한 책!!!	1
229	재미있게 읽겠습니다.	1
727	새로운 개념에 충겨적 이넹ᆢ	1
615	늦게 읽은 것이 후회됩니다	1
620	지구상 존재하는 모든 인류들이 앞으로 어떤방법으로 공존해야할것인가를 지구태생의 역사와 더불어 시대적인 흐름과 진화과정에서의 생존과 공생으로 재미있게 풀어나가는 아주 흥미로운 책이다.	1
693	빨리 도착했네요 잘읽을게요 인간이 신을 발명할 대 역사는 시작되었고 인간이 신이 될 때 역사는 끝날것이다	1
542	요즘책방 보고 구매합니다	1
1115	기대됩니다!!	1
508	재밋고 유용해요	1
1546	생각을 전환시켜주네요	1
1209	인간이 지금보다 더 강력했던 적은 없지만, 우리가 선조보다 더 행복하지는 않다 라는 저자의 말인 인상적이네요. 좋아요.	1
878	원래 읽고싶었던 책인데 바로드림으로 사게되었어요. 인문사회전반적인 지식에 도움이될거같습니다. 기대됩니다.	1
1688	기본인문학 종의역사	1
234	인류의 역사를 알수있는 책	1
1580	내용이 신선합니다	1
1371	비록 우주 전체의 역사에서는 극히 일부분이라 할지라도 길고도 길었던 인류의 역사는 매우 큰 이정표를 새기려 하고 있습니다. 그 끝에 인류는 어떠한 성취를 이뤄낼지 책을 읽어보면서 곰곰히 생각해봅니다.	1
1226	tts로 독서를 해서 전자책을 구입했는데 이 책은 이미지 자료가 정말 많더라구요. 제대로 읽으려면 종이책으로 봐야합니다~ 저도 교환권 모아서 종이채 소장하고 싶어요~ 좋은 책입니다	1
1514	과거 현재 미래를 이처럼 통찰할 수 있나..현대판 바이블이다	1
1182	인간의 역사에 대해 새로운 시선으로 바라볼 수 있게 해주는 책	1
676	만점	1
1520	보고싶었던 책이에요	1
463	어렵지만 완독하고픈책	0
914	총균쇠보다 술술 읽히는 책	1
1504	추천받아서 읽고있는데 재밋어요 ㅋㅋ	0
1360	인류의 역사를 알아가면서 현재와 미래를 생각해 보게 되는 책입니다. 어떻게 인류가 살아왔는지 배우면서 현재의 문제를 극복하고 더 나은 미래를 살아가기 위한 방법을 함께 고민하면 좋을 것 같아요.	1
936	궁금하던 내용들 입니다	1
284	잘 읽어 보겠습니다	1
447	여지껏 당연하다 생각했던 것이 다르게 느껴지네요	1
1408	인류의 역사를 인지능력의 관점에서 쓴 책	1
1257	... 이 책이 끝나고 무슨생각을 할까	1
1555	기대가 되는 책입니다!	0
1451	세계관을 넓혀주네요	1
65	'사피엔스' 드디어 시작입니다.	1
59	추천 받아 읽었는데 재미있게 잘 봤습니다.	1
1606	처음부터 재밌지만 끝까지 재밌다	1
256	배송도빠르고 만족합니다.	1
1832	인간의 여정 대서사시	1
794	만족스러운 선택, 유발 하라리의 다른 책들도 읽어볼 예정	1
656	책이좋아요	1
1419	유익하고 재미있습니다.	1
1810	전자책으로 읽고나서 소장하고 싶어 구입했습니다. 추천합니다.	1
1791	무엇이 인간인가	1
1196	재밌어요 기대보다 재밌고 술술읽혀요	1
1509	나를 겸손하게 만들어 준다.	0
1083	더 많은 게 알고 싶어진다.	1
632	인간에 대한 접근이 참신하네요.	1
1815	머리가 텅텅 비어가는 느낌이 너무 싫어서 구입했어요. 하루에 15분씩이라도 읽고 있어요^^	1
35	인류의 발전 과정에서 중요한 몇몇 혁명을 쉽게 다뤄서 좋아요.	1
1324	유발 하라리 교수의 인류 3부작 중, 첫 번째를 장식한 작품입니다. 이 책은 인류의 조상인 호모 사피엔스가 지구의 지배자로 군림하게 된 과정을 알려주는 책으로, 인류의 과거 발자취를 통해 인류의 현재와 미래를 고찰하고 있습니다. 인문학적 지식을 쌓기에 이 책만큼 유용한 책이 없는 것 같습니다.	1
1403	죽기전에 꼭 한번 읽어봐야하는 책이라는 말이 이해가 됩니다	1
1924	사피엔스의 등장.. 농경을 시작했지만 사면 초가에 놓였다...미래의 인류는 사파엔스일까?	1
20	올한해 벽돌책 깨기 프로젝트 하기위해 구매해요	1
