id	document	label
35187	제목이나 목차는 뭔가있을거같았는데 진짜 내용이 너무 얕다...뻔하디뻔한...동생선물해줬는데 동생도 똑같이말함 ㅜㅜ	0
42334	"역시 해커스책은 마약임. 한번으로끝나지 않음. 이거 사면 또 다음 레벨거를 사야함. 나도 2달전에 사고 앨츄얼테스트 사러옴. 하.. 한번에 10만원이 나가는 매직 컨씨 컨비
아 그리고 음원파일은 다 따로구매임"	1
2045	이 책을읽으니까 건강에 대한 인식과 우리몸의 건강에대한 인식을 다시 하게됩니다.	1
29099	가볍게 들고 다니면서 읽기 좋습니다.	0
25149	10분이니까 부담 없는 시간이라 도전해보려고요~!	1
15095	마음 따뜻해지는 시집이예요.	1
31973	너무 좋은 책이네요~	1
8845	기후변화의 심각성을다알고 다같이 정독합시다	1
13542	재미있게 잘보고있어요	1
26022	기본적인 부분부터 팁까지 잘정리되어 있네요 굿굿 잘볼게요~	1
40599	재밌게 읽긴 했는데 어른이 읽기는 좀 시시한 면이 있구요 청소년기 아이들이 읽기 좋은 책인것 같아요~	0
17796	기대됩니다	1
31497	"한국사능력검정시험 2주끝장 심화(1	 2	 3급)(2020)(에듀윌)(4판)"	0
344	애들이 너무 좋아하네요^^ 계속 들고 다녀요 ㅎㅎㅎ	1
25201	초보가 공부하기 적당한 두께와 쉽게 잘 구성되어 있어서 공부할만 하네요. 좋아요	1
29284	잘읽었어요 감사합니다	1
13862	더블특장판이라 좋아요	1
15297	마음이 따뜻해져요	1
42287	역시는 역시 역시군요~!	1
42055	좋아요.	0
36112	환경을 사랑하시는 타일러님의 진심이 느껴집니다	0
10851	책읽어드립니다 프로그램 덕택에 예습하고 방송 보려고 했는데 읽는데 시간이 좀 걸리긴 했어요^^;; 미래 얘기를 예상하고 쓴 책이라 살짝 거리감이란 부분이 있을 수 있지만 생각의 폭 시야를 넓힐 수 있기는 했어요 나중에 다시 한 번 읽어야 할 것 같아요	1
35472	고맙습니다 잘 읽겠습니다	1
27325	오싹오싹~~두려움 무서움 싫음은 계속 따라다닌다 조금씩 노출시키면서 직면하는것이 정신건강에 좋지않을까?!	1
12033	이 시대를 살아가면서 꼭 필요한 상식을 잘 정리해 놨습니다.^^	1
41547	굿	1
26863	내용이 정말 좋아요	1
2367	잘 읽어보겠습니다..	1
26500	티니핑 이름 만으로 올패스♡	1
21508	기다리고 기다리던 책이네요 :) 가독성도 좋고 잘 읽겠습니다 :)	1
34574	끊지 않고 한번에 다 읽어버린 책 용기를 줍니다	1
43355	깔끔하고 좋습니다!	0
21921	티비 보구 책 구매해요	1
33319	인간관계 바이블이라고 하는 책을 정독해 보려고 구매했습니다. 인생의 밑거름이 될 것이라는 생각을 하며...	1
8198	1편에 이어 2편도 재밌음	1
26657	아이가 재미있어해요 알사탕 먹으면 진짜 들리냐고 물어보네요ㅎㅎㅎㅎ	1
18169	아이들이 좋아해서 선물용으로 재구매했어요^^	1
28952	알아둬서 나쁠일은 없다	1
24163	교재로 구매했는데 좋습니다	1
26982	좋아서 또 샀어요.	1
39015	초등딸이 읽고 있어요^^	1
8360	리뷰보고 샀는데 잘 읽어보겠습니다	1
31194	필독도서라 구입했어요 아이들과 읽을거에요	1
36269	고난을 이겨내주셔서 감사합니다	1
26913	아이가 재미있게 읽어요	1
20113	재미나요. 배송도 빠르고 좋아요.	1
43789	"우리가 익히 아는 것들 또는 몰랐던 것들	 하나는 알고 하나는 몰랐던 것들의 조합이 새로운 표현이 되고 말이 된다는 것이 주는 신선한 충격을 맛볼 수 있는(!) 보카집이라고 생각한다. 또한 반의어와 유의어	 연어 표현들이 실질적으로 어떻게 사용되는지에 대한 예문 또한 포함되어 있어서 해석 연습을 하며 표현들을 암기하고 익히는 데에도 탁월하다. 다양한 빈출 표현들도 책 곳곳에 산재되어 있고 학습자가 학습을 잘 하고 있는지 점검을 위한 문제도 챕터별로 있어서 독학을 하는 토익러에게도 아주 유용할 보카집이다. 많은 내용을 담고 있지만 구성도 산만하지 않게 편집 및 디자인 되어있어 학습자로 하여금 꾸준한 학습을 할 수 있도록 도와준다. 내가 제일 맘에 들었던 부분은 [페러프레이징 빈출 표현] 챕터다. 해당 챕터는 파트3&4 그리고 애증의 파트7까지 다 어우르는 정말 대박인 챕터라고 생각한다. 토익러가 토익 공부를 하며 해당 파트에서 어떻게 패러프레이징을 공부하고 빼는지(?)에 대한 좋은 예가 아닐까 싶다. 실제로 나는 패러프레이징을 열심히 공부했더니 한 달만에 점수가 눈에 띄게 올랐는데 이는 아마도 내가 취약했던 파트7과 같이가는 파트3&4에 도움이 되어 점수가 단기간에 빠르게 올랐던 게 아닌가 생각든다. 해설 부분도 오답 보기 소외되지 않게 최대한 간결하게 설명되어 있다. 토익을 처음 공부하는 입문자에게는 보다 탄탄한 어휘의 힘을 알려주고	 토익 공부를 하는	 했던 중고급자들에게는 고득점을 향한 지름길이 될 것이다. 모두 박혜원의 파워토익 보카집 하세요!"	1
36374	"조국 교수님	 고맙습니다. 항상 건강하시기 바랍니다."	1
5696	페이지수는 얼마 안되는데 읽는데 오래 걸린책. 아직 내겐 좀 어렵다	1
24312	오픽 시작은 이 책으로! IH를 목표로 달립니다~^^	1
18031	아이가 엄청 좋아해요~	1
9368	"애정하는 작가님의 신작! #문학동네 에서 출간하는 #최은영작가 의 신작	 #밝은밤 을 #북클럽문학동네 에서 하는 티저북 #서평단이벤트 로 만났다. 왠지 고요한 밤에 읽고 싶어서 책을 받고 밤이 되기를 기다렸다 읽었다. 첫 문장을 보며 #최은영 이 돌아왔구나! 생각했다. 평범하지만 그 첫 문장은 바로 '희령의 냄새'를 궁금하게 하는 마력이 있었다. 티저북이라는게 믿기지 않게 이야기 속으로 금방 끌어당겨졌다. 티저북만 읽었지만 이미 나는 이 책을 좋아하게 됐고	 소설 속 인물들에게 애정이 생겼다. 소설 속 그 대사처럼.. '몇 시간이나 만났다고 이 소설에 친밀감을 느끼는 걸까.' 생각하며 놀랐다. 최은영 작가님의 소설을 읽으면 그 안의 모든 인물들이 '그래	 그 나름에 그럴만한 사연이 있겠구나'를 생각하게 된다. 그래서 얼른 티저북에 담겨져 있지 않은 이야기를 읽고 싶다. 그리고 그들의 사연과 마음을 더 듣고 싶다."	1
21636	평소에 읽고 싶던 책이라 구매했어요! 초반 도입부분 읽는중인데 기대됩니다	1
16250	좋다	1
34858	1등은 이렇게 탄생!	1
32690	좋은 책 잘 읽겠습니다	1
38558	중1 권장도서	1
12483	많은 이들과 공감하고 싶습니다.	0
34867	잊지않게 자주자주 읽고싶은책	1
8296	3편은 어디있나요...??	1
27165	학교에서 읽어보구 계속 읽고 싶다고 하여 주문했습니다.	1
13372	내용이 좋아서 도움이 많이 됐어요	1
25321	여행가는 기분으로 공부해요-^^	1
19081	좋아요	0
23830	공부하기 좋아요.	1
26187	아이가 직접 고른 책이라 재밌게 읽고 있어요	1
34733	"성공한 타이탄들의 갖가지 습관과 가치관을 익힐 수 있는 책. 챕터마다 각기 다른 이야기들이 펼쳐져서 나중에 많은 인사이트를 얻고 다시 보면 또 다른 감상으로 받아들이며 읽을 수 있을 듯하다. 책에 나온 성공을 만드는 아침 습관을 실천하고 있는데	 정말 효과가 좋다!"	1
2781	"노인과 주인공의 대화를 통해 돈에 대해 깨우치는 과정이 신선하고 더욱더 머릿속에 남아있습니다.

이 책의 저자는 의무교육을 통해서는 쉽게 배우지 못하는 돈에 대한 지식을 올바르게 깨우치게 할 수 있도록 조금이나마 도움이 될 수 있도록 누구든지 쉽게 읽을 수 있게 되어 있습니다. 그리고 돈에 대해서 더욱더 제가 모르는 것들을 쉽게 알 수 있었고 이 책에서 느낀 점을 바탕으로

더욱더 돈의 가치를 소중히 알아갈 것 같습니다."	1
6411	"이토의 제국주의에 기반한 원대한 꿈을 개인의 신념으로 부수어내는 안중근을 교차하면서 읽을때면	 제국주의에 희생양이 된 과거 대한제국의 처지가 다시금 너무 한스럽다."	1
13428	딸아인 재밌었다는데 ㅠ 전 억지스럽고 재미가 별로 없었습니다 설정이 극주부도 약간 베낀거 같기도 하고요	0
17618	나태주 시집이 몇 권째인지 이번에 쿨매트까지 같이 왓네요 좋아요 ㅎ	1
16769	마음챙김의 삶을 살고 있는지 잠시 쉬어갈 수 있는 위로가 되는 시집이에요.	1
13946	조금 비싸긴한데 아이들이 좋아해서 샀어요	1
1477	허리안좋은 지인이 추천해서 구매했습니다. 정독하려구요.	1
43885	유용해요	1
28758	유익한 정보 기대합니다	1
1848	평소 스마트폰과 컴퓨터사용으로 목과 허리에 안 좋은 자세가 디스크를 유발한다. 현대인에게 바른자세 교정과 평소 주의점 등을 사례와 함께 잘 다루어 주었다.	1
12066	좀 어렵지만 잘 읽히고 유용할 것 같아요!	0
44274	연구용으로 구매했는데 좋습니다.	1
18225	유익한 정보도 주는 책입니다	1
4248	두고 두고 읽을 책이네요	1
32935	내용좋으네요 좀더 일찍 읽어볼걸 그랬어요	1
35760	읽어바	1
15284	"문득 시가 읽고싶어서 주문했는데	 나태주 시인은 참 다정한 시선으로 세상을 바라보고 계실 것 같다. 시를 읽는 내내 마음이 따뜻해지고	 세상을 보는 법이 조금 밝아진 것 같습니다."	1
2871	레이달리오의 역장이라 생각한다	1
20946	작가의 따뜻한 글귀들이 내 가슴 속에 전해집니다.	1
32905	뻔한 얘기가 많지만 그 만큼 중요한 내용들.	1
2857	"확실히 레이 달리오의 인사이트에는 감탄할 수밖에 없다. 대만을 두고 첨예하게 대립하는 미국과 중국의 오늘을 봐도	 레이 달리오의 이 책 속에 담긴 인사이트를 참고하게 된다. 지금 당장 결론을 낼 수는 없지만 반복되는 역사를 바탕으로 현재의 갈등 상황과 방향을 내다보게 하는 지혜	 2022년 여름	 이 책을 꼭 읽어야 하는 이유가 된다. 레이 달리오	 리스펙트!!!"	1
9511	책 읽고 많이 뭉클해지기도 하고 생각도 많아져서 좋았습니다	1
25804	처음 와인에 대해 알고 싶고 많은 지식을 습득하고 싶다면 이 책을 바이블 삼아서 공부해보시길 추천드려요!!	1
13631	재미있게 읽고 있어요.	1
27530	상 받으셨길래 한번 사 봄 내용 그림 독특해요 ㅎㅎ 젛아요~~ 3세 남아는 그닥 좋아하지는 않네요 읽어줄라 하면 그림만 보고 넘기고 선녀님 약간 무서워 하는듯해요 ㅋㅋ	0
10035	아이 독서를 위해 구매했어요	1
1337	아기가 주수에 맞게 잘 크고있는지 발달은 제대로 하고 있는지 걱정이 많았는데 이 책이 크게 도움되었어요	1
38264	의심하지 않았던 가치들의 전복을 한참 경험하고 갈등하고 있을 사춘기 중학생 딸에게 선물했습니다.	1
38658	"수학교사입니다. 초코파이먹으며 미분을 알다니! 저도 학생들과 해 보려합니다. 평소에도 개념을 중심으로 접근하려고 노력했으나	 그래도 설명이 주가 되었지요. <최강의 실험경제반 아이들 >의 수업들은 우리 생활 속에서 그것도 직접 체험하면서 수학을 느끼게됩니다. 기발한 수업	 신선한 수업입니다. 수업자료 QR도 있어 다운받아 제 수학 수업에 일부 녹여보려고합니다. 과학과와의 연계시도는 많았지만	 사회 경제 맥락 속에 서 수학을 경험하게 하는건 새롭고 참신한 느낌입니다. 인문계 남자학생들을 가르치고 있는데 적용해보면 좋을 것 같네요. 경제경영 진로인 학생들이 관심 많을 것 같습니다.저는 교사로서 수업에 적용할 수 있을 것 같고	 학생들은 스스로 스토리에 빠져서 읽으면 자연스레 경제와 수학을 함께 익힐 수 있을 것 같습니다"	1
35180	욕심에서 빚어진 고통들이 많습니다.	1
42456	900으로 가는 첫 디딤돌	1
21021	본받을 점이 정말 많은 분이세요	1
9912	"책을 읽으며 눈물이 났다. 속상하고 가슴아파서 울었다. 애틋한 그들의 엇갈린 운명이 야속하게만 느껴졌다. 진심으로 서로를 마주한 그들의 짧은 추억. 그 추억으로 미래를 살아갈 힘을 얻을 수 있을지... 잊어버린 기억을 찾기위해 살아가는 히노 마오리. 매일매일 새로운 희망을 주고 싶었던 가미야 도루. 시작은 엉뚱했지만... 진심으로 마음을 열고 히노를 품어준 도루로 인해	 히노는 따뜻하고 행복한 하루하루를 보낼 수 있었다. 선행성기억상실증. 자고나면 그날의 기억을 모두 잃어버리는 히노. 그녀의 남자 친구가 된 도루의 이야기는 읽는 동안 몽글몽글한 사랑스러움을 느낄 수 있었다. 간만에 느낀 감정. 서로를 위해 희생했기에 더 울컥해지는 마음. 청소년들이라서... 그들의 사랑을 가볍게 생각했는데... 작은 표현 속에 담긴 의미는 깊은 울림이었다. 요즘 학생들은 이 감정에 공감할 수 있을까? 너무 쾌락만을 추구하며 살고 있는건 아닌가? 남자친구. 여자친구. 이성교재. 서로에게 힘이 되어준다면... 이렇게 멋진 우정과 사랑을 느낄 수 있다면... 학창시절에 만남을 가지며 행복해지는 것도 좋을 것 같다 가미야 도루. 아버지와 둘이 살면서 매일매일 무미건조한 삶을 살았다. 히노 마우리. 선행성기억상실증에 걸려 조용히 학교만 다녔다. 이즈미. 히노 마우리의 절친으로. 마우리 병의 비밀을 지켜주며 항상 옆에서 챙겨준다. 도루의 유언을 실천하여 친구가 더 이상 아파하지 않기를 간절히 바랬는데... 시모카와 도루가 챙기는 친구. 그가 뚱뚱하다고 괴롭히는 무리에게 그를 구하는 조건으로 히노 마우리에게 고백하라는 말을 듣고 실천하게 되어다. 전학을 가기전에 녹음했던 것을 선생님께 전하여 자기가 전학간 후에도 다른 친구들이 괴롭힘을 당하지 않기를 바랬다. 이렇듯 이 책 속에서 학생들의 이야기와 그들의 꿈. 평화로워보이나 각 가정마다 갖고 있는 아픔. 그리고 스스로 성장하기 위해 노력하는 개개인의 마음. 서로를 배려하며 챙기는 가족애까지 담겨있다. #책이랑놀자"	1
13271	입문용으로 좋네요	1
10833	"디스토피아 소설의 투탑.. 1984	 멋진 신세계.. 필독서이며 강추입니다"	1
5885	재밌고 심오한 물리책~아담한 사이즈라 가지고다니기 좋아요	1
7712	꿈에 대한 기발한접근에 놀랐습니다. 계절적으로나 시기적으로도 읽기 좋은 책이었습니다. 뻔할 수 있는 내용들도 있었지만 책 내용과 잘 어우러졌다고 생각합니다. 잘 읽었습니다 :)	1
21486	읽으면서 여러번 울컥했습니다. 황현필 선생님 감사합니다.	1
40611	금방 읽힙니다. 몰입하고 쉽게 읽히는 책입니다. 청소년 권장도서가 아닌 어른들을 위한 책입니다.	1
38515	만날 수 없을 엄마와 딸이 시간을 건너 기적처럼 만날 수 있게된 신비한 이야기...가슴뭉클 잔잔하고 따뜻하게 다가옵니다	1
4247	돈은 생물이자 마법이다	0
6907	가볍게 술술 읽기 좋아요	1
42437	기본서로 꽤 유명해서 구입햇습니다. 기초부터 찬찬히 공부하고 잇어요.	1
7456	"책 정보없이 김영하라는 이름으로만 선택한 책입니다.
다 읽고 나서 미래가 정말 책 처럼 될까 살짝 무섭기도 하지만	
읽고 끝이 아니라 생각을 하게끔 해주는 책입니다."	1
42234	좋아요	1
11644	독재의 일반성에 대한 풍자	1
23557	믿고보는 해커스!! 토익에 이어 오픽까지 도움 좀 받을께요!	0
23489	공부에 도움이 되네요	1
2706	돈에 대한 관념의 깊이를 넓힐수 있는 책	1
30178	오래전 작가의 여러책을 읽고 많은 생각을 하게되었는데 이 책 또한 한곳만 바라보던 생각을 돌려보게되는 것 같다.	1
9943	먹먹하고 빨리 울게 되는 책	1
9607	좋은 책 잘 볼께요	1
3304	많은경험과 정확한분석 그리고 꾸준한 공부가 부를 이룰 수는 있지만 그래도 큰부자는 운이 따라야 한다는 말씀은 틀림이 없습니다. 앞을내다보는 선견을 느낄 수 있었습니다.	0
16025	생활속에 짬찜히 읽으면 좋아요	0
38934	아이 학교 필독도서	1
5238	좋아요	1
37862	"이책은 성경에 기초한 이야기로 생활속에서 우리가 만든 우상들에 대해 점검해보며 그리스도인의 삶의 자세를 다시 정비해 볼 수 있다. 하나님 대신 우리가 만든 신은 우리의 소원과 염원 간절함이 될수있고	 사랑	 성취	 돈	 권력	 문화등 우리가 쉽게 소홀히 여겼던 것들로 우리의 삶의 모습속에 쉽게 자리잡는 것들이였다. 이 책을 통해 우리의 삶의 자세를 돌아보며 우리가 만든 신	 마음속 우상을 제거하고 하나님을 나의 중심에 모시자. 우리의 전인격은 예수님의 복음을 통해야 하며 오직 한 분 하나님을 내 삶의 중심에 모셔야 한다.그때 비로소 우리는 우리가 만든신 우상과 결별할 수 있다."	1
7182	읽으면서 재미있었어요	1
38851	공감하면서 읽게 되네요.누군가가 생각나기도 하고.	1
43868	열심히공부하렵니다.좋아요	1
40015	한동안 열심히 읽던 심리학 에세이처럼 자존감을 높여주는 느낌이라서 공부랑 상관 없이도 추천할 만한 책이다. 읽다보면 수험생활 중이지 않은 현재에도 공부하고 싶어지는 부작용이 따르는데 그럴땐 공부를 하면 된다.	1
31942	감동이 있네요	1
28071	아이가 매우 흥미로워 합니다. 약간 여운이 있어 이해하기 어려워하긴 하지만 그림이 재미있어 보기 좋습니다.	1
6012	재미있습니다. 일상에 도움이 많이 됩니다.	1
33235	재밌어요~	1
40667	재미있어요	1
7771	"만족도에는 분명 개인차가 존재 하겠지만 저는 개인적으로 매우 만족했습니다. 엄청난 교훈을 주지도 그렇다고 손에 땀을 쥐는 긴장감이나 신기함을 주는 책은 전혀 아니지만 그냥 잔잔한 그 느낌이 딱 이책의 무드 인 것 같아요. 한 번쯤 해볼만한 상상. 정말 우리가 꿈을 꾸는 과정이 이렇다면 어떨까라는 생각을 해보게 됐다는 것 자체가 매우 흥미로웠습니다. 개인적으로 판타지 소설을 안좋아하는 편인데 이 정도의 힐링 판타지는 아주 쉽게 술술 읽힐 정도로 좋았네요. 엄청난 긴장감	 신기함을 원하시는 분이라면 만족이 안되실 수도 있지만 그냥 마음 편안히 쉽게 읽힐 책을 찾는 분이라면 추천드립니다."	1
28112	좋아요	0
34647	좋은 책 써주셔서 감사합니다	1
33767	어렵지만 읽어보려고 산 책	1
22120	유시민 작가의 책은 믿고 봅니다	1
14514	새해각오로 한번 시도해보려구요	1
39827	목차만 읽어보고 샀는데 유용할 것 같아요	1
18268	알찬 구성이고 잘 나왔어요	1
11343	사인받고싶어요오오	1
9790	너무 재미있게 잘 읽었습니다. 추천해요!	1
37630	최고의 고전!	1
34455	부의 비밀을 이해하기 쉽게 알려줍니다.	1
8837	김초엽 작가님 작품 좋아요	1
18318	계속 구입하는 시리즈 입니다	1
24856	"자주 읽고	 책을 이해할 수록 도움이 되는 책이에요 !"	1
16974	잘 읽었습니다 내용이 좋습니다	1
27910	시리즈 다 가지고 있어 새책 나와서 또 구매 했어요 호기심 갖고 잘 봅니다	1
9635	중학생아들도 재밌게 읽어요	1
11179	말 그대로 문학책입니다. 사상서나 사상을 녹여낸 글들만 읽었던 저로선 신선한 경험이었네요.	1
26748	연신 궁금해하며 잘봤어요	1
15958	자기 전에 아이랑 같이 읽어요	1
17204	지인들한테 선물하기에 좋은 책입니다.	1
10383	재밌게 잘 읽겠습니다.	1
34227	책소개보고 바로 샀어요 잘 읽을게요	1
42734	기초잡으려고 샀어요. 빠른 배송 감사합니다	1
12010	생각정리가 잘되고 이해하기 쉽게 풀어써주셨어요 읽어보고 좋아서 지인에게도 선물용으로 추가구입했어요~	1
38844	도서관에서 빌려읽고 소장하고 싶어 구매했어요~재미도 있고 마음에 위로도 되는 책이에요	1
364	요즘처럼 방콕 할 때 있으니 유용합니다.	1
18163	과학에 대해 생각보다 심도있게 나와있어요	1
22250	좋아요. 기대됩니다.	1
14069	배송이 빨리 돼서 좋았고요. 이런 이야기 많이 해주셨으면 좋겠어요	1
5200	영적 직관을 현대 물리학이 입증해주는 책	1
3808	어떤 종류의 투자를 하던 투자를할땐 이책 꼭 읽어 봐야겠죠	0
22984	1인1책으로 서로 누가 더 잘 색칠하나 합니다 피카츄 귀욤귀욤 책 사이즈도 적당하고 피카츄 그림이 다양합니다	1
7728	3년 정도 책 읽기가 힘들었는데 이 책은 순식간에 잘 읽었습니다.	0
7840	"오랜만에 동심의 세계에 들어간거 같아서 너무 좋았습니다. 내용도 너무 따뜻하고	 꿈에 대해서 너무 귀엽고 새롭게 해석해서 신선했습니다. 연말에 읽기 좋을거 같아요."	1
11344	훌륭합니다...	0
41657	딸아이가 좋아하네요 너무 좋아요	1
8606	이틀동안 집중해서 읽었어요. 잘 읽힙니다	1
5788	저자의 생각에 놀람	1
18135	아이가 물리에 대해 흥미를 느껴요	1
27631	아이가 웃겨하네요-저도 읽어보니 재미있어요	1
12716	"너무 좋아요!. 캡처된 내역으로 따라하기 쉽게 되어있고
처음보는 사람들한테도 내용전달이 잘돼요
막연하게 걱정을 많이 했는데 일단 따라하면서 해보니까
용기가 생겨요
투잡 스타터들한테 추천합니다!!"	1
40487	짧은 시간안에 재밌게 읽었어요!	1
14347	"첫 출간 당시부터 인기있었던 책이라는 사실은 알고 있었지만 다음에 읽자.. 하며 계속 미루다 이제야 찾게 되네요. 드라마 흥행으로 워낙 인기가 좋다보니 주문하고 받는데 3주정도 걸렸네요. 번역본을 아직 못 읽어봐서 걱정이긴 한데	 이 책 내용에 대한 리뷰나 원서 읽기 관련 포스팅이 워낙 많아 늦더라도 참고하며 읽어보려고 합니다."	1
14555	이 책이 아직도 있었네요 기초 영문법~	0
5638	"이토록 쉽게 재미있게 진화와 비행 그리고 과학을 이야기할 수 있을까?

진화와 과학을 빌어 이야기하는 '마법의 비행飛行'을 통해	 하늘을 나는 그 설레임을 가득 느낄 수 있었다."	1
9613	단숨에 읽혔습니다. 이런 글을 쓸 수 있는 최은영 작가를 알게되서 감사합니다. 쇼코의 미소때부터 팬이고 이번 첫 장편소설을 설레는 마음으로 표지를 보았어요. 사은품으로 밝은 밤 수납상자와 엽서책을 받게되어 기뻤습니다. 새비와 삼천이의 일러스트가 그려져있어 책을 읽고 감상한 그림은 더욱 감정을 불러 일으켰습니다. 책을 덮자마자 생각난 것은 다시 읽고 싶다 였습니다. 한동안 목울대를 간질이는 따뜻함에서 나오지 못했습니다. 몇번이고 느끼고 싶은 마음입니다.	1
10134	책 잘 읽어보겠습니다	1
1117	딱 기다리던 책!	1
40939	읽을 만해요	1
2090	도움은 됩니다.	0
6235	이상심리학을 배운 적이 있지만 편견의 틀을 깬다는 건 어렵다. 이 책을 통해 나 자신도 평범하지만은 않은 뒤틀린 자아란 돌아봄과 인간 이해를 하고 싶다	1
34066	내맘을 들여다볼수 있어요	1
41012	몯ㅡㄴ ㄱㅏㅁㅈㅓㅇ ㅈㅜㅇㅇㅔ ㅅㅏ랑이 ㅈㅔ이ㄹ ㅇㅣㄴㄱㅓㅅ ㄱㅏㅌ습ㄴㅣ다	1
24604	참다참다 이제야 샀음 그만큼 좋은 책	1
8222	1편 읽어보고 좋았어서 고민없이 2편 구입했어요. 읽으면서 묘하게 기분이 좋아지기도히고 따뜻해지기도하고 어린마음이 되는 느낌을 받았어요.	1
18961	아이들이 관심있어해 구입했는데 너무좋아해요.하두읽고 가지고 다녀 몇일만에 너덜너덜해 졌어요 ㅎ	1
25224	매일 조금씩 공부할수있어서 좋습니다	0
30470	뭔가 해석이 새롭고 잘 읽힘	0
27929	달 샤베트 작가님 팬입니다	1
36916	재밌습니다.	1
12001	"문과 웹분야 it기획자의 입장에서 작성한 책. 모든 학문의 커다란 장벽인 ""용어""나 컴퓨터 작동 개념에 대해 전혀 모르는 사람이라면 이 책을 적극 추천함. 다만 완성된 코드예제같은거 기대하고 사면 안됨. 딱 어떻게 생겼는지 정도를 알려주기 위해서만 코드가 조금 들어가있고 예제는 없다고 보는게 좋음"	1
29032	매우 유용한 책입니다.	1
23082	그림공부를 시작했는데 매우 유용한 것 같습니다.	1
41339	어른인 저도 재미있게 읽었어요.	1
2814	투자자라면 가장 신뢰하는 사람 중 한명인 레이 달리오의 새로운 책을 다시 만나 너무 반갑다. 요즘 관심이 많은 주제인 세계 질서의 변화에 대해 저자의 책을 통해 알게 될 생각에 벌써부터 기대감이 높아진다.	1
12368	추천합니다. ~~~~~~~~~	1
34174	티비에서 보던 내용이라 이해가 잘되요	1
7034	아ㅡㅡㅡ 간만에 따뜻함샤워 가득했네요. 읽기편하고 따뜻해요.	1
29780	정독할 필요가 있어요	1
28441	아이들이 너무 좋아합니다	1
43372	입문용으론 제일이죠	1
27542	예전의 목욕탕을 쉽게 볼수없지만 아이들에게 흥미롭고 재미있는 책	0
31656	알기쉽게 정리되어 있어서 좋았습니다	1
42245	동의어가많아서 좋아요	1
37366	예수님과의 동행일기 저도 오늘부터 시도해봐야겠어요 잔잔한 감동을주는 작가님의글 ᆢ최곱니다������	1
20010	나올때마다 읽는 책입니다!!	1
26125	"판형이 크고	 사진이 많아서 좋습니다"	1
28052	상상력을 자극하는 스토리예요. 감성적이면서 교훈을 주네요	1
16212	너무 잘 읽었어요 ㅎㅎ 수트레스 해소에 좋네요	1
43087	실전에 도움되는듯함	1
21608	필독도서고 아이가 옆에 두고 읽고싶어하네요	1
38458	서간체를 평소에도 좋아해서 샀어요. 현대적인 느낌이 들어 잘 읽혔네요. 청소년 분들이라면 재미있고 여운있게 잘 읽을 것 같습니다.	1
30112	한 내용을 너무 반복함 별로임	0
19011	조카가 엄청 좋아해서 집에있는 책이 있지만 새로하나 사주었어요 엄청 좋아하네요	1
22034	작가님! 좋은 책 써주셔서 감사드립니다. 잘 읽겠습니다.	1
39500	미래에 있을법한 신기한 배경도 재미있고 아이가 쏙 빠져들어 두 번이나 다시 보네요. 저도 흥미롭게 같이 잘 봤습니다.	1
12833	직장인으로서 월급 이외의 수익구조를 만들고 싶어서 스마트스토어에 관심을 갖게 되던 차에 이 책을 알게 되어 정독하면서 스마트스토어에 대한 정보와 경험에서 나온 조언이 가득하여 유익하고 편하게 절차를 이행할 수 있었습니다. 추천합니다!	1
14479	"제목의 샬롯은 누구일까요? 표지의 돼지와 여자아이는 어떤 관계일까요? 표지 뒷면의 SOME PIG는 무슨 뜻일까요? 마지막으로	 이 책은 왜 뉴베리 상을 받았을까요? :-) 이 모든 것이 궁금하다면 꼭 사서 읽어보세요! 아이와 어른 모두에게 강력 추천합니다!"	1
321	배송 늦지않고 책상태도 깨끗하고 애들 종이접기 시작하면 무조건 사줘야 할듯...	1
35475	대한민국의 민주주의발전을 위해 일가를 희생하신 고귀한 영혼에서 우러나온 보석같은 글	1
36985	무!! 조!! 건 !! 읽어보세요. 빌 게이츠의 책보다 이 책을 읽어보세요! 환경문제가 중요하긴 하지만 그것을 과장하여 이권을 챙기려는 조직이 어디인가를 아시려면 이 책을 반드시 읽어보세요	1
9762	재미있게 읽게습니다. ^^	1
17932	아이들이 좋아하는 통통 튀는 유쾌한 일상	1
7749	쉬운 내용으로 잘 읽혔어요~ 낮잠자거나 밤잠자기전에 상상도 많이 하게되고~ 내용 자체는 쉬웠네용! 후기가 안좋은 후기도 많은데 저는 나름 만족했어요 킬링타임용으로 소소하게 읽을수 있던 책이었습니다~	1
40899	재밌게 잘 읽었어요~	1
23314	영화가 파도처럼 밀려오는 사람이 있고 물에 잉크가 퍼지듯이 각본집이 서서히 물드는 사람도 있고	1
1854	목 허리에 필수책	0
19914	딸아이 친구 생일 선물로 구매했어요 친구가 고양이를 좋아해서 선택했어요	1
22223	다시 써 주셨네요. 새롭게 써 주셔서 고맙고. 각 챕터별 연표로 주제 사건의 어디 쯤 읽어나가고 있는지 확인할 있아 좋습니다	1
22967	좋아요 잘받았습니다~	1
15019	나태주 시인의 연륜이 느껴지는 구절구절마다 느껴지는것이 많아지고 생각이 많아집니다	0
36745	"사야지 사야지 하다가 이제야 삽니다.
얼른 읽어보아야지요 ㅎㅎㅎ"	1
32468	하나만 집중하고 성공한 사람들은 여러가지에 집중하기 보다는 하나에 집중하고 일주일의 시간을 하나를 위해 사용한다는 내용이 많이 와닿네요	1
