id	document	label
259	책을 읽으면서 그 마을에 온 것처럼 머리속이 풍부해지고 겨울느낌도 나면서 너무 좋았어요. 마지막부분에서는 펑펑 울기도하고 마음 따뜻했던 책이였어요..	1
828	기분이 좋아지는 책이에요. 오래간만에 앉은 자리에서 한권을 정독했어요. 피식 웃음도 났다가 심오해지기도 했다가 감탄도 했다가 눈물도 났다가 제 안의 여러가지 감정을 마주했네요. 책 읽으면서 스트레스 해소도 하고 아주 유익하고 행복한 시간이었어요 :) 가끔 생각날 때 마다 두고두고 꺼내 볼 것 같아요.	1
719	와닿는 그의 꿈이야기	0
767	학교친구들사이에서 인기라서 사서 읽던 재밌다고하네요 딸아이읽고 저도 함께 읽어봐야겠네요	1
1177	공부에 대한 의욕이 생깁니다.	0
1359	후기가 좋아서 선물로 구매합니다	1
1375	한번쯤 생각해봤을 법한 꿈에 대한 내용에 스토리를 입힌 재미있는 글이네요. 하지만 특별한 사건이 있었어도 좋을 법 했어요. 시리즈물 안될까요?^^	1
353	아직 얼마 읽지는 않았지만 술술 잘 읽히네요. 그만큼 재밌습니다.	1
49	주제는 참신한데 내용은 그닥...	0
94	흥미롭고 발랄하지만 딱 거기까지. 어른들을 위한 동화가 아닌 그냥 동화다. 얕고 가볍다.	0
529	저는 정말 재밌게 읽었어요~진짜 우리 꿈을 이렇게 펴현하는 상상력에 놀랐어요~2권도 구입해서 읽고 있어요~^^	1
644	판타지 소설을 좋아하는 친구가 좋아할 것 같습니다	1
1602	너무재미있고 잘읽혀요	1
1102	진짜 술술 읽혀요ㅎㅎ자기전에 읽기 참 좋아요 이 책을 읽고 난 후 매일밤 나도 꿈백화점에 가는걸까? 하는 생각이 들어요! 꿈에 대한 새로운 해석과 색다른 접근이 흥미로워서 주변사람들한테도 추천했습니다 !	1
1515	재미있으면서 꿈을 생각하게하는 책	1
1331	판타지적인 스토리가 무척 흥미로웠고 읽기 편하네요.	1
1370	재미있게 읽었습니다	1
1211	환타지소설이 재미있기는 오랜만이네요.	1
902	"편하게 가볍게 읽어도 좋고	 생각하며 읽어도 좋은 책이네요. 자녀에게 권해도 좋을 듯 합니다."	1
304	올해 읽은 책중에 가장 마음이 따뜻해지는 책이었습니다.	1
643	"주제가 참신하고	 책이 너무 재밌어요!"	1
1422	좋아요 가볍게 읽고 교훈얻어서 나쁘지 않네요	1
1447	기대되는 작품입니다	1
742	지인이 추천해서 구입했어요~중학생 딸아이에게 선물 했는데 너무 좋아하네요~ 아이가 다 읽으면 저도 읽어보려고요~~	1
733	쑥쑥 읽혀요 아주 좋은 책 추천^^	1
920	장황하게 이야기가 만들어진게 아닌 일상에서 느낄수 있는 꿈에대해 공감되게 잘 풀어서 만들어 주신것 같아요ㅎ	1
228	도서관에서 인기가 많아 도저히 빌릴수가 없어 구매했어요~	1
1341	읽고 바로 아빠손에 쥐어줬어요 꼭 읽으라구요	1
1624	판타지 좋아하는 아이들을 위해 구입했어요 너무 재밌어요~	1
724	추천받아 구매했어요	1
286	"마지막쯤에 너무 슬퍼서 진짜 울컥하고 꿈에 대해서 생각을 해보게되었고	 달러구트라 꿈의 백화점이 있다면 가보고 싶은 느낌도 많이 들었고 여운이 많이 남는 책이다."	1
1423	재밌게 읽었어요	1
1344	재밌어요	1
977	아이가너무잘보네요	1
1606	한국 작가에게 이런 책이라는 기대감을 갖게 하네요. 나름 재미 있어요.	1
1216	"상상력을 자극하지만	 예상가능한 이야기 흐름"	0
1499	청소년이 읽어도 좋아요	1
1119	아무생각없이읽기좋은책	1
386	아이학교에서 읽히는 책인데 소장하고 싶다고해서 구매했네요	1
1453	따뜻합니다	1
211	읽을 페이지가 얼마 안남은게 넘 아쉬웠던. 괜시리 기분좋아지는 책. 오랜만에 다 읽고서 마음이 포근해지는 책을 만났습니다.~^^	1
368	중간중간 지루한 부분도 있지만 흥미로워요.	0
1488	판타지소설 오랜만에 읽는데 재밌네요	1
88	책 속 내용처럼 꿈을 꾸고 난 후에 요금을 지불하는 후불제처럼 지금 리뷰를 작성하는 건 이 책을 읽고난 후 지불하는 제 읽음가격입니다. 31의 나이에서 아직도 생각으로만 흩어진 것들이 이 책을 통해서 말로 표현할 수 있게 되는 게 있어 너무 좋았습니다. 기발하다라는 기분으로 책 요금을 크게 지불하고 싶네요. 부담이실 수 있는데 다음 작품 기대하겠습니다. 일주일 조금 넘게 병원에 입원해서 마음이 어두워질 무렵 좋은 책으로 수술도 이겨내고 있습니다. 감사합니다.	1
1125	재미있게 읽었어요	1
579	좋아요 아이가 읽고 재밌어하네요	1
494	재미있게 잘 보았습니다.	1
1361	잘받았습니다	0
531	저녁마다 자기 전에 읽기 좋은 힐링 소설이자 시간은 있고 할 일은 없을 때 읽기 좋은 킬링 타임용 소설의 조건을 모두 가지고 있는 소설. 위 두 상황 중 하나라도 해당되는 사람들에게 추천하는 책이다.	1
700	한편의 동화같은 책이다.	1
987	재밌어서 금방 다 읽었어요.	1
1020	꿈 백화점 이야기 재밌어요	1
573	아이가 재미있게 읽고 있어요.	1
1194	아이 크리스마스 선물. 재밌다고 합니다.	1
1157	재미있는	1
685	한번쯤 꼭 방문하고 싶은 꿈을 파는 백화점	0
45	"동심으로 돌아가는 기분이었어요. 유치하지도 않아서 부담없이 편하게 읽을 수 있었어요. 표지가 조금 동화같아서 살까말까 고민을 많이 했는데	 저와 같은 고민을 하는 분이 계시다면 더 깊이 생각하지 말고 사세요!! 꿀잼입니다 :)"	1
671	E북으로 듣고 좋아서 구매했습니다.	1
703	재밌고 감동있게 잘 읽었습니다.	1
1426	조카 선물로 샀는데 좋아하네요.	1
192	한번 읽을만한 책. 심심할때 좋으나 기대했던것보다 흥미롭지 않음. 다읽은지 좀 됐는데 교훈이 생각나지 않는다. 책 읽는데 속도 안나가는 사람한테 선물함.	0
940	상상력을 마음껏 펼칠 수 있는 책	1
1625	배송빠르고 간단히 읽기 좋아요	0
1196	잘읽혀요~	1
1545	쉽게 잘 읽히고 스토리가 재밌어요!	1
1274	즐거운 상상을 하게 되는.. 흥미롭고 편하게 읽히는.. 그런 책 ^^	1
1048	꿈백화점이라는 소재가 신선하네요.	1
1029	초등학생용 인듯합니다;; 막 다음장 빨리 읽고싶고 멈출수없다거나 마음이 따뜻해지는감동? 이런거없었어요... 아주 기발한것도 없고 좀 시시했어요 ㅠ 평점좋고 베스트셀러인 이유를 모르겠고.. 출반사에서 광고를 잘한건지... 휴..큰기대없이 하도 베.셀이길래 궁금해서 사본건데.. 정 궁금하시면 빌려서 한번보는게 좋을듯 하네요.....	0
447	워낙 유명하길래 사봣는데 사실 아직 3장 ? 밖에 안읽것지만 뭐라해야되죠 약간 몽글몽글해요 .. 구름위에 ㄸ ㅓ있ㄷ ㅏ . . . ? 먼지 아시져 진짜 분위기가 미쳤어요 이름도 달러구트 꿈백화점 이어서 더 신비롭고 읽고싶어지는 책인것 같애요 ! 시즌 2도 같이 샀는데 기대가 됨미다��	1
536	간단하게 읽기 좋아요	1
1044	좋아요~!	1
538	"환타지를 좋아하는 이들이라면	 아직 환상의 세계를 꿈꿀 여유가 있는 사람들이라면 추천하지만 사실적이고 현실적인 문학을 좋아하는 사람들에게는 비추"	1
1147	직장동료에게 선물해줬더니 좋아하네요	1
1040	"한국형 판타지의 새로운 세계네요~ 재미.감동	 힐링~ 재미있게 읽었어요."	1
321	아이가 처음에 두껍다고 중얼중얼 하더니 앞부분 좀 넘기더니 재밌다고 잘 읽네요	1
1339	잘 읽고 있어요~	1
146	마지막 페이지를 덮으면서도 아직 꿈백화점에 있는 느낌이었다.	1
990	꿈의 판타지스러움을 현실세계와 잘 어울리게 표현함	1
1367	좋습니다	1
1243	재미있게 술술 읽혀요	1
1552	너무 재밌어요!	1
366	베셀이라서 구매해봤어요	1
56	정말 최고네요ㅠㅠ!! 다 읽고나서 더 볼 수없다는게 아쉬울 정도로요.. 이 책 읽고나서 꿈꾸고나면 괜히 소중하게 느껴지더라구요ㅋㅋ	1
142	한번 잡으면 끝까지 보게 되는군요	1
790	예약하신 꿈이 도착 했습니다^^	1
597	아기자기한 꿈으로 여행하는 느낌을 받은 책 ! 코로나 시국에 여행을 원한다면 이책을 추천	1
660	기대와 흥미 유발을 진행중입니다.	1
574	세트주문했어용 ㅎㅎ	1
1526	리뷰보고 궁금해서 사봤어요. 기대되요	1
1522	어른들을 위한 동화	1
1089	크리스마스 시즌마다 꺼내 읽을 것 같아요. 너무 몽글몽글 좋습니다.	1
325	어른들이 읽으면 좋을 판타지 책이라는 말이 딱 적절한 책이에요. 흥미진진한 이야기 전개탓에 몰입해서 순식간에 읽었습니다. 추천해요.	1
198	아직 읽어보진않았지만 다들 좋다고 하니 너무 기대돼요!	1
819	간만에 편안하게 소설책 읽었네요.	0
909	친숙하고 일상적인 소재에 상상력으로 성을 쌓은 판타지. 책을 읽는 동안 꿈의 세계로 향하는 플랫폼이 열리는 기분이었어요.	1
159	평이 왜 극과 극인지 알겠어요. 어디에서 본듯한 아닌듯한 글이라서 뒤의 내용이 예측이...가능해서 흥미가 떨어지네요	0
227	신선하고 마음이 풍성해져요 좋은꿈을 꾸고 싶어지네요ㅎㅎ	1
1528	재밌게 잘읽었어요 교훈도 있고 아이들이 읽어도 좋을것같아요	1
702	너무재밌어요 추천해요	1
1023	"막연히 다음날 출근을위해 눕던 침대가 이책을 읽고나니 어떤 꿈을 고를지 고민하는 설레임의 장소로 바뀌었어요
오랜만에 시간이나 책을 읽게되었는데 참 많이 생각하게 되고 마지막에 참 많이도 울었네요
정말 감사합니다."	1
408	중1학교에서 본다해서 샀어요 인기도서라	1
1402	볼만했어요 뭐랄까 좀더 장편으로 읽을수 있을것 같은데 짧아서 아쉬워요	1
1189	베스트셀러라읽으려구요	1
730	상상력이 너무 풍부하고 좋네요	1
331	너무 재밌어요ㅠ 마음에 들어요	1
289	술술 읽혔고 보는 내내 설레이게 읽었어요	1
948	술술읽히네요	1
711	친구 추천으로 사서 읽었는데 정말 재미있었습니다.	1
1378	평점이 좋아 구매했어요. 표지만 봐도 두근두근 합니다!	1
1547	너무 재밌어요!	1
1493	딸아이와 번갈아 읽고 이야기 나누려구요	1
87	지인이 추천 하길래 구매했습니다 표지가 이쁘네요 ㅋ	1
1109	ㅇ	1
816	리뷰에 보고 베스트셀러에 한참 있길래 구매 했는데 전 생각보다 별로 였어요..초등고학년정도 읽음 딱 좋을꺼 같아요	0
154	"읽는동안 한 편의 동화를 읽은 것처럼 몽글몽글하고 따뜻해지는 기분이였어요 공감가는 문장도 많아서 작게 표시도 해놓을 정도로 좋았던	오래오래 기억에 남을책❤️"	1
1185	동화같은 이야기 재밌게 잘 읽었습니다.	1
1197	색다른소재에 흥미가있었고 읽는동안은 정말 이런일이 있었으면했다.	1
1041	추천하고 싶어요!	1
764	재미있게 읽었습니다!!	1
400	동생이 읽고싶다고 해서 선물해줬는데 좋아하네요.	1
957	"소설 잘 안 보는데	 평이 워낙 좋아서 사보게 되었어요."	1
1516	아이에게 선물했는데 몇장읽더니 아주 재미있다고하네요	1
512	베스트셀러여서 궁금했습니다. 첫페이지부터 너무 재밌고 기발합니다. 빠져드는 책 오랜만이네요~	1
1051	기발하고 감동까지 옛날 꿈 생각이ㅜㅜ	1
1382	감사합니다	0
480	유명한 책이라 읽어보고 싶어서 샀습니다.	1
120	"꿈을 믿는사람 안믿는사람중 나는 꿈을 믿는 사람		 꿈을 꾸고 싶은것만 꾸면 얼마나 좋을까라는 생각도하며 읽고 읽으면서 작은 위로를 많이 받았다. 무엇보다 책장을 넘길때마다 더 집중하고 보게되는 마약같은 책 !! 강추!!!"	1
1252	"꿈에대한 무의식의 세계를 아름답게 풀어낸 책이네요. 꿈의 세계에 대해 항상 궁금했는데	 이젠 이 책과 같은 상상을 하며 잠이들곤 합니다. 후반 몰입도보다 전반 몰입도가 더 좋긴 했지만	 재밌게 읽었습니다."	0
1404	재밋어요	1
83	"따뜻하고 위로가 돼요. 처음부터 끝까지 따뜻한데	 유치하지 않아 좋았네요"	1
1283	좋아요	1
1449	기분 좋아지는 책이에요 ^^ 좋은 꿈 꾸고 싶은 밤입니다❤	1
186	"정말로 오래만에 따뜻한 소설을 만났습니다 삶이 허전하거나 과거의 회한이 조금이라도 남아 있다면 이소설을 추천합니다 오늘이	지금이... 밝아집니다"	1
421	편하게 읽기좋아요. 읽으면서 힐링되는 느낌이에요	1
647	내용이 기발하고 흥미롭네요. 어떠한 갈등 상황이 없음에도 흥미롭게 잘 읽었습니다. 2권도 주문 해야겠어요!	1
314	즐거운 마음으로 재밌게 읽었습니다. 꿈속에서 저도 달러구트 꿈의 백화점에 가보고 싶어지네요~:)	1
443	힐링되는 책이에요. 2권도 읽을거예요	1
653	딸이 읽고싶다해서 시켰는데 비싸요	1
426	시간이 순식간에 사라지도록 빠져들어 읽었습니다.	1
133	잘읽히고 독특해요. 늘 꿔오던 꿈들을 다른관점에서 해석할 수 있어서 재밌었고 감동도 있네요. 전 연령층을 사로잡는 책이 아닐까 싶습니다.	1
664	책 내용이 도움이 됩니다	1
943	어제 받았는데 재밌게 읽어보겠습니다. 기대됩니당	1
1568	재밋어요	1
81	"이 책은 쉽고 잘 읽히는 책이며	 처음으로 리뷰하게 만든 책이네요 꿈을 사고 판다는 내용이 참신했으며 소소한 감동도 있고	 캐릭터들의 스타일도 좋았어요ㅎㅎ속편도 나왔으면 좋겠고 영화로도 나오면 어떨까하는 생각을 하게해준 소설이었어요^^좋은 꿈..잘 봤어요!"	1
913	어른을 위한 동화같은 느낌...? 술술 읽히는 책입니다. 추천드려요~	1
1141	잠자기 전에 항상 생각나는 책이에요 읽는 내내 즐거웠습니다:)	1
1613	소재가 재밌어보여서 구매했는데 재밌음.	1
534	이제서야 달러구트 꿈 백화점을 읽게 됐어요 사실 유치하진 않을까 걱정했는데 재미있어서 한 번에 다 읽어버렸네요 아버지께도 빌려드리려구요^^	1
422	왜 베스트셀러인지 알겠네요!	1
754	가독성이 있지만 단지 가볍게 읽을 책은 아니었습니다!	1
587	너무 재밌어서 금방 읽어지네요	1
1204	꿈으로 이런 상상을 할 수 있다니. 잠들기 전 설레임을 선사하는 책이다.	1
1181	오랫만에 재밌는책을 봐서 기분이 좋아요.	1
558	소설다운 기발한 소재가 좋아요	0
335	읽을수록 점점 빠져들고 몰입도가 엄청 좋아요!! 평소 판타지 장르를 좋아하는 저는 너무 재미있었어요 마음이 몽글몽글해지고 잠이들면 진짜 있을거같은 꿈 백화점 저도 한번 가보고 싶어요ㅠㅠ강추에요	1
1566	재미있게 잘 읽었어요	1
1247	"꿈에대한 무의식의 세계를 아름답게 풀어낸 책이네요. 꿈의 세계에 대해 항상 궁금했는데	 이젠 이 책과 같은 상상을 하며 잠이들곤 합니다. 후반 몰입도보다 전반 몰입도가 더 좋긴 했지만	 재밌게 읽었습니다."	0
375	제가 읽으려고 주문햇어요^^ 더구나 에디션으로 표지도 참 이쁘네요^^	1
729	좋은 꿈을 꾸고 싶어지네요	1
361	넘 재밌게 읽었어요.	1
1616	가끔 이런 이야기의 소설은 흥미롭다가도 마치 내가 여행하는 느낌이 들어 설레기도합니다. 책 읽는것이 어려운 친구들도 편하게 즐겁게 읽을 수 있을것이라고 생각해요!	1
872	좋아요좋아요좋아요좋아요좋아요	1
845	신기해하며 읽었어요	1
931	남들에게 권하고 싶은 마음이 없네요.....	1
1593	잘 읽었습니다	1
1132	어렸을 때부터 상상하는 게 제일 좋았던 꿈을 이런 식으로 상상할 수 있구나 싶었습니다. 책을 읽으니까 어렸을 때 하던 상상도 생각나서 더 좋았습니다.	1
1156	어른이들을 위한 동화같은 이야기	1
1387	아이와함께 읽으려고 구매했습니다.읽고 다시리뷰할께요.그런데 앞표지 접혀서 온걸보면 전시되었던가 싶네요.전 새책에 제가 앞표지접는게 너무 기분좋거든요.이점은 좀 아쉬워요.	0
824	쉽게 읽혀서 좋아요 휴식이 필요할때 즐겁게 읽을수 있는 책입니다	1
1238	마음이 따뜻해 집니다	1
409	몽환적이고 판타지같은 이야기가 처음엔 몰입되지않았는데 곧 빠져들게 만드는 묘한 매력이 있었다. 달러쿠트와 페니를 통해 우리네 삶의 팍팍함과 딱딱함 가운데 놓치고 있는것들을 생각해보게한다. 특히 마지막 부분 익명의 손님이 보내 꿈을 보면서 가슴한켠이 뜨거워지는걸 경험했다	1
12	소재는 기발했지만 딱 그것만인 것 같아요. 문장이 허술해서 한줄 한줄 턱턱 걸리네요. 스토리 전개도 모두 예상이 가능해서 신선한 소재와 동떨어진 느낌입니다.	0
1282	설레었습니다.	1
404	아이가 재미있게 읽는다고 합니다	1
1270	책을 읽는 내내 뭔가 꿈을 꾸는 느낌이었어요~~내용이 너무 신박하고 뭔가 동심으로 돌아간듯한 기분 좋은 책입니다^^	1
73	처음 이 책을 봤을 때 제목이 신선해서 눈길이 가고 내용이 재밌어서 몇번 읽게되었습니다. 그동안 가끔식 또는 자주 꾸었던 꿈을 한 번도 깊게 생각해본적이 없었던 저로써는 너무 재밌었습니다. 심지어는 제가 기억에 남는 꿈 중에 하나가 책과 유사한 내용인 것을 발견했을 때는 놀라움을 감추지 못했습니다. 저처럼 신박하고 창의적인 소설책을 좋아하는 분들에게는 아주 딱 걸맞는 책일 것입니다. 읽다보면 시간 가는줄 모르고 계속 읽게됩니다. 그러나 저는 마지막 결말이 살짝 아쉬운 부분이 있었습니다. 끝나는 부분이 마침을 끝내지 못하고 뒤에 이어질꺼만 같은 기분을 주어서 찝찝한 느낌이 들었습니다. 하지만 앞 내용이 튼튼해서 그런지 이런 기분도 금방 사그러들었습니다. 이미예 작가님 다른 책들도 읽어 보고싶습니다.	1
559	"1	 2편 모두 구매해서 한번에 읽으려고 구매했어요~ 잘 읽을게요~!"	1
399	아이가 재미있게 읽는다고 합니다	1
1536	좋아요	1
881	마음이 따뜻해지는 책 눈물이 주룩	1
305	좋아요	1
1315	어른들을 위한 동화같은 이야기예요.	1
890	아직 초반부지만 잘 읽히고 내용도 흥미로워요	1
593	권장도서라고 하네요. 잼있어요..	1
1521	"리뷰 평점이 좋아서 구입했어요. 아직 읽기 전인데	 계속 좋은 리뷰가 올라오네요. 기대됩니다."	1
462	소재가 기발하고 흥미로워요	0
1540	아직 읽기 전인데 평점이 무척 높고 후기가 좋아 구입했는데 기대되는 책입니다	1
1546	기대되요	1
1035	정말 내용이 순수하고 너무 좋네요 제가 어린아이로 돌아가는거 같아요 책을 보면서 피식피식하는 제 모습이 낯설어요 오늘 밤에는 꼭 꿈을 꾸고 싶네요 ㅎ	1
163	너무 재밌어요!세계관도 독특하고 어떻게 이런 이야기를 쓸 수 있었는지 작가님이 대단하다고 느꼈어요!	1
47	오랫만에 마음이 좋아요 ^^	1
1403	후기보고 구매했어요 몹시 기대되네요!	0
98	기대 만큼 재미있지 않아요.	0
1221	재밌어요	1
1348	잼나게 읽었어요	1
650	표지가 엄청 예뻐요. 동화책을 글로 읽는 것 같습니다.	1
62	군대에서 재미없는 책만 보다가 인생 처음으로 소설책을 구입해서 봤는데 상상속에서 나올법한 이야기를 잘풀어 나가면서 꿈이 라는 주제가 큰 호기심을 만든거 같습니다	1
280	뒤로 갈수록 감동이 와요	0
1572	배송빨라요	1
1071	기분전환하려고 오랜만에 소설책을 구매했는데 읽는 내내 너무 마음에 드는 시간이었어요. 가끔 재밌는 꿈 꾸고 싶을때 찾아읽게 될 것 같아요.	1
659	좋은꿈은 돈주고도 산다지요?	1
311	아직 읽어보진 않았지만 힐링될 것 같아서 기대되요~~	1
131	앉은 자리에서 끝까지 다 읽었습니다. 책을 많이 읽진 않고 읽어야지 하는 타입이라 책에 오래 집중 하기 어려워하는데 끝까지 집중해서 다 읽었네요 다른 책 같은 경우엔 책읽다 다른 짓 하고 반복 하는데 그렇지도 않았어요~ 자기 전에 나도 꿈백화점을 들리는 고객일까~? 라는 기분 좋은 상상을 하며 잠에 든답니다	1
1010	"너무 재미있어요!! 원래 판타지 소설을 잘 안읽는데 이 책은 재미도있고	 너무 귀여워서 금방 읽었어요!"	1
478	아주 재미 있어해요.	1
1401	소소한 책	1
955	음..	1
1000	가볍게 읽을 수 있는 책이에요. 광고를 보고 와서 기대를 많이 했는데 기대에 부응했네요. 잔잔한 감동도 좋고 마음 따듯해지는 책입니다.	1
746	꿈을 사고 팔다니~ 재미있어서 술술 읽혔어요^^ 읽으면서 나라면 어떤 꿈을 살까 생각도 해보았네요~	1
215	재밋어서 금세 다읽어요 재밋어요	1
135	초반엔 지루하게 시작하는감이 없지않아있는데 중간부턴 제법 잘읽히네요.	0
82	처음엔 그냥 환타지적인건가 싶었는데 읽을수록 마음에 남는 무언가가 있습니다. 가볍지만 집중하게 만드는 누구에게나 추천할만한 책입니다!	1
396	좋아서 선물로 선물한 책	1
