,part,title,date,rating,text
55,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-08-18,4,나도 만들 수 있겠지? 가 아닌 만들 수 있고 지속 가능한 요리인 것 같아요! 용기를 내서 도전해볼게요^^*
56,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-25,4,여러가지 만들기 좋아요 다이어트가 즐거워집니다
57,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-19,4,"제가 디디미니님의 다이어트레시피를 알게 된건 닭고야의 식단에서 점점 물리고 지쳐있었던 때였어요.. 코로나가 시작되면서 집에서 방구석생활을 하던중 조금더 다양하고 내가 계속 재밌어하면서 감량후에도 유지할수 있는식단은 무엇일까..? 계속 찾고 요리똥손인데 이것저것 주방에서 시행착오들도 많이 겪었지요~^^ 디디미니님레시피들은 손쉽고 냉장고에 있는재료들로 저같은 요알못들도 간단하고 맛있기도 한 다이어트요리를 뚝딱! 만들게 해준다는게 참신기하고 재밌더라구요~!! 요리천재 디디미니님이 말하는 맛있어서 지속가능한다이어트는 내가재밌어야 하고 식단을 하면서 지치지않아야된다고 생각해요~^^ 이번 신간 요리레시피들은 비빔밥과 볶음밥, 스피드10분요리와 이게 다이어트가 맞나? 싶은 반찬레시피들과 디저트와 맛있는간식 레시피들도 참다양하게 실려있었어요~!! 한개씩 도장깨는 재미또한 요리똥손에게는 얼마나 재밌던지요~^-^ 굶지않고 건강하며 맛도 좋은 레시피들을 마구마구알려주는 디디미니레시피들을 알게되어서 요즘 하루하루 넘다이어트하면서 스트레스안받고 체중도 훅 빠지게돼어서 넘행복하답니다~^^ 앞으로 더오래오래 저와같은 다이어터와 또 건강식단을 하는 사람들곁에서 오래오래 지속가능한 레시피들알려주세요♡"
58,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-19,4,"드디어 기다리고 기다리던 5탄!!! 1탄은 수능공부할때라 못샀고 2탄~5탄 까지 모두 소지하고 있는 사람으로서 5탄 진짜 최애북,, 친구한테도 책 고민하길래 친구한테도 5탄 강추했어요!! 일단 저는 굉장히,, 애기입맛이면서 밥을 좋아하지만 야채는 싫어하면서 똥손인 세럼인데 박지우 작가님 덕분에 건강하고 맛있는 밥을 만들기 시작했고 요리도 점차 늘었고 (지우님 책 젤 앞부분이 계랑 부분 있는데 2탄부터 그 계량이 너무 익숙해져서 이젠 어림잡아 할 수 있는 정도로 실력 상승한 제가 바로 그 산증인입니다,,, ) 생야채는 전혀 먹지 않던사람이 생야채도 먹기 시작한 세럼이거든요 이번 5탄 저같은 밥순이 최적템고요 그리고 속세음식 좋아하시는 분들 많으시죠? 속세템도 전 책보다 마늠,,,❤️ 로제닭볶이 꼭 드셔보세요 전 떡볶이는 매운거!!!기본파인 사람이라 로제,크림 이런거 별로 안좋아하거든요 이거 때매 로제 계속 생각나고,,, 또해먹고 싶고,,, 지금도 후기쓰면서 해먹고 싶어요 ㅋㅋㅋㅋ아 그리고 하나 더 눌은 볶음밥 진짜 볶음밥 최애리스트 순위 변동에 장본인,,, 밖에서 고기먹고 볶음밥 먹는 그 맛임,, 데데됸맛❤️ 두개 말고도 추천템 너무 많은데 여기다가 다 쓰면 너무 스포같으니 패스하겠습니다 ㅎㅎㅎ 특히 저처럼 가릴거 많이 가리는 사람한테 선택지가 너무 다양하고 실패없는 음식들이라 좋아요!! 저는 혼자서 해먹기 때문에 매번 재료 사고 유통기한 지나서 버리는게 진짜 너무 아까운데,, 채소들이 진짜 골고루 쓰이고 베이컨같은 재료도 여기저기 쓰이는 곳 많아서 답답한 부분을 시원하게 긁어주신달가,,,ㅎㅎ 너무 칭찬한 느낌쓰지만 그래도 4년동안 2-5탄까지 책에 있는 요리 이것저것 너무 잘 해먹고 식단관리한 소비자로서 잘산템에 속해요 식사라즌게 우리랑 떨어질 수 없는 관곈데 지우님 덕분에 건강하게 다이어트 할 수 있어서 너무 좋았고 다이어트가 아니더라도 건강하게 내 몸 챙길 수 있어서 저는 이번책도 완전만족만족 하고 있습니다 이번 책으로도 도장깨기 뿌실게요!"
59,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-19,4,작가님을 다이어트시작하면서 알게 됐지만 이제는 다이어트가 그냥 살빼는 방법이 아니라 건강해지기 위한 방법이라는 생각으로 바꾸게 해준 사람이라 매년 책이 나오기를 기다리면서 꼭 사게 되네요! 맛 없는 식단을 해 본 적이 없고 다이어트 식이라고 번잡스러운것도 없고 마트에서 구하기 쉬운 재료들이니 다이어트뿐만 아니라 다양하게 집밥 해 드실 분들은 이 책 추천합니다! 다들 지우넴 하시고 건강하고 맛있는 식사 하시길 바랍니다✨����
60,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-18,4,다이어트레시피가 유용해요
61,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-16,4,"디디미니님의 다이어트레시피책을 벌써 5권째 구매하고있지만 겹치는 레시피 하나없이 다 맛있는걸로 만들어내시는지 ,,작가님의 머릿속이 정말 궁금할정도입니돠 ㅎㅎ 새책이 나올때마다 지난 책보다 좋은게 생기니깐 저번에도 분명 빠짐없이 다 좋았는데 이번엔 어떤점이 좋아졌을지 기대하며 정독했습니닷 역시나 좋은점이 또 있었고 제일 좋았던점은 바로!!!! 반.찬 파트 !!!!!!! 밥 한입 먹고 반찬 이것저것 골라 먹는걸 정말 좋아하는데 다이어터에겐 반찬이란,,당류많고 나트륨많은,,, 고로 덜어서 정말 조금만 먹을 수 있는,,, 고런 아이인데 그걸 고단백 저나트륨식으로 만들어주셔서 다이어터들도 클래식한 상차림을 먹을 수 있다니 정말 감사합니다 엉엉 다이어터에게 그저 빛인 디디미니님 항상 응원합니다 �� 평생 함께하고 싶어요 (급고백) ����"
62,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-15,4,닭고야를 벗어나 맛나게 즐겁게 건강해지는 식단으로 다이어트 할 수 있게 해주는 책이라 5권도 샀습니다
63,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-14,4,배송오자마자 쓰으으윽 봤는ㄷㅔ 다이어트 식단이지만 딱봐도 맛까지 있어보이는! 제목그대로 지속 가능해보이는 평범한 메뉴들이지만 특별한 다이어트 레시피가 들어가있는것같다
64,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-11,4,"도장깨기 가봅니다 다른 다이어트레시피보다 맛도좋고 보기좋게 정리되있어서 저번부터 줄곧 따라하고 있습니다!! 요즘에는 학원을 다니고 있어서 밀프랩 레시피를 많이보는편이지만 따라하고싶어서 이것저것 만들어 보고 있습니다!! 자취만 안하면 이것저것 쟁여놓고 만들어 보고 싶지만 냉장고가 작아서 하나따라하고나면 텀이 짧긴하지만 인스타, 유튜브, 책 보면서 재료뿌시기중이에용 도장깨기하면서 인스타에 인증도 많이 해볼게요 다른분들도 레시피보시고 한 번 따라해보시면 맛있어서 계속 하고 싶으실거에요!! 최근에는 예전 브이로그 보고 뽐뿌받아서 수영도 끊었답니다. 코시국에 찐 살 다시 빼볼게요. 다른분들도 화이팅!!!"
65,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-10,4,책 살려고 이것저것 구경하고있었는데 어디서 많이 본것 같은 분이 얼마전에 책을 출간하셨더라고요ㅋㅋ 운명이다 싶어서 바로 샀네용
66,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-09,4,다양한 메뉴가 정말 많네요
67,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-07,4,"거의 금식하다시피 음식 엄청 쪼이면서 극단적으로 다이어트해서 63kg에서 57kg까지 감량했었어요. 정체기인지 더이상은 안빠지더라구요ㅠㅠ 그러던 중에 디디미니레시피를 알게되어서 1-4편까지 다 샀고, 유지요요방지으로 조금씩 해먹기 시작했습니다. 약 한달반 정도 평일에만 레시피대로 식단 해먹었는데, 3kg 더 빠져서 54kg 찍었어요ㅎㅎㅎㅎㅎㅎ 진짜 맛있고 배부르게 할 수 있는 다이어트라고 자부해요! 맛있게 유지하겠습니다♥ 너무너무 감사합니다"
68,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-05,4,이전버전책보다 훨씬마음에드는게 한식같은 매뉴가 많이 구성되서 좋은것같아요. 밑반찬.밥.국?같은게요! 이전은 뭐랄까..치즈같은 키토식이 많이 이룬것같다고 느꼈거든요. 저는 한식파 이고.남편도 한식파 이다보니ㅎㅎ 근데 이번꺼는 응용도 많이될것같고 구성도 매뉴도 하나하나 괜찮다고 느껴요. 솔직히 다이어트에 오뎅탕 이런거 잘안먹자나요ㅎ 근데 이번엔 오뎅탕매뉴도 있고ㅎ 진미채버섯볶음이라든지.참치캔무조림.저염된장등 다음시리즈도 기대되요ㅎ 국종류가 좀더많음좋을것같기도하고ㅋㅋ 아니면 매뉴구성이 응용할수있는것끼리 조합을 해도 좋을것같아여ㅋㅋ 예를들어 카레를 했다면 담페이지는 카레볶음밥.카레라면 이런식으로ㅎㅎ 제희망사항이지만 여튼 건강식으로 맛있게 다이어트할수잇을것같아여
69,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-03,3,첫번째 책이랑 비슷합니다 여러가지로 식단할수 있어서 좋네요 ㅋ
70,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-01,4,직장인 점심 도시락 메뉴로도 최고에요��이렇게 쉬운데 맛있고 건강하게 관리할 수 있게 해주셔서 감사합니다:)
71,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-01,4,디디미니 레시피 모든 시리즈를 구매한 사람으로서 신간은 못참쥬! 이전 시리즈도 너무 잘 해먹어서 보지 않아도 믿고 구매 가능입니다 가장 많은 페이지 수에 그만큼 많은 메뉴를 담고 있는 이번 신간 너무 좋아요! 열심히 건강해져 볼게요 :)
72,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-06-01,4,믿고 보는 디디미니 레시피
73,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-30,4,잘 보고 있습니다.
74,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-27,4,다이어트 레시피책을 연속 두 권 사보긴 처음입니다. 4귄이 좋아 5권도 주문했는데 메뉴가 정말 먹음직스러우면서 다양한 응용법을 많이 배우게 되네요. 그리고 절대 여렵지 않은 신선한 메뉴들이 다이어트의 기대를 높여요.
75,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-24,3,군더더기 없이 실질적인 레시피 아주 좋아요!
76,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-21,4,4권 사고 너무 잘 만족해서 5권 출간 소식에 설레는 마음으로 기다리다 샀어요! 다이어트식이 맛있기도 한데 간편해서 지속하기 좋아요! 5권 살짝 봤는데 앞으로 메뉴 걱정은 없을 것 같네요~~ 6권 7권 10권까지 함께해요♡
77,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-20,4,맛있어서 다이어트 하는지도 모를 정도 ㅎㅎ 만족감이 높을 거예요!!
78,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-19,4,"작가님 처음 책부터 다 가지고있는 귀차니즘 장난아닌 미니언쥬인데, 이전 4권의 책도 좋았지만 이번 책은 정말 최고네요. 가족과 함께 살다보니 냉장고 자리가 넉넉하지않아서 제 공간은 한정적인데 이번 책은 저희집 냉장고 사정을 간파라도 한 듯 적은 재료로 할 수있는 요리가 많아서 너무 좋아요. 정말이지...돈 많이 벌어야겠어요 지금 옷은 커서 맞지않을테니^^"
79,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-19,4,1탄-4탄까지 모두 구매하고 5탄 나온다는 소식에 바로 교보와서 예약했어요. 디디미니 레시피 지인에게 영업했는데 출간 바로 앞두고 5탄 못기다리겠다고 4탄 구매했더라고요. 그래서 같이 부르자 말해놓고 선물로 주려고 두 권 주문했어요
80,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-19,4,"신간 나오자 말자 숨 참고 달려옴!! 항상 기대되고 유용하고 맛있고 재밌고,, 맛있어서 지속 가능한 디디미니 다이어트 레시피 올해도 화이팅�� 잘 먹고 잘 볼거양~~����"
81,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-19,4,"매년마다 새로운 레시피들을 개발하고 또한 책으로서 독자들에게 나눔을 하시는 것도 정말 부지런해야지만이 할 수 있는 일인데 이것을 디디미니 쥬언니가 해내십니다!!ㅎㅎ 다이어트를 하면서 주기적으로 먹던 음식이 아닌 다른 음식이 들어오니 그만큼 제 몸에서도 들어오고 나가고(?) 하는 것이 힘들었는데 디디미니님의 레시피를 보면서 먹으니까 포만감은 물론 그냥 고칼로리 음식에서 나던 맛도 저칼로리로 변형해서 먹어도 그맛이 그맛!을 내는 것도 정말 반했습니다!
항상 독자님들에게 나누고자 하시고 베풀고자 하시는 디디미니님을 알게 되어서 너무 감사하고 도움을 받을 수 있어서 너무 감사하네요!ㅎㅎ이번에 다섯번째 책 발간 너무 축하드리고 예약판매로 사는 것도 태어나서 정말 처음인 것 같아요
초판인쇄를 해서 받는 것도 정말 기뻐요! 느리지만 천천히 레시피의 매력에 빠져가볼께요 감사합니다 미니님!"
82,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,디디미니님 레시피는 항상 유용하죠! 이번에도 아무런 의심없이 구매했습니다! 새로운 레시피로 새로워질 저의 식단이 기대되네요��
83,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,"처음엔 가장 최신판인 4권만 샀다가, 점차 3권, 그리고 1, 2권까지 구매하여 드디어!!! ��신권 5권��까지 산 애독자입니다����늘 건강하고 맛있는 식단의 길라잡이가 되어주셔서 너무너무 감사드려요! 쩝쩝박사 디디미니의 무궁한 영감과 창의력을 앞으로도 무한응원해요������"
84,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,드디어 책이 출간되었네요❤️ 인스타로 매번 구경만 했는데 바로 겟 했습니다!! 건강한 음식 많이 만들어 먹고 건강하게 다이어트 해봐야겠어요��‍♀️ 기대됩니다~ 책 출간 하시느라 고생 많으셨어요��‍♀️
85,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,긍정적인 영향을 주는 우리 디디미니 작가님! 그 전에 출간된 레시피북도 구매해서 다이어트 음식으로 즐겨먹고 있었어요! 이번에 새로 출간된 책도 나온다는 소식듣고 바로 예약 구매했어요! 너무너무 기대됩니다! 앞으로도 좋은 레시피 많이 개발 부탁드립니당ㅎㅎ
86,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,신간출간되기만을 얼마나 기다렸다구요 ㅠㅠㅠ 엄마랑 같이 해먹을려고 인스타스토리랑 유튭면서 출간만울 기다렸어용!!! 이번에 레싶 젤 많이 수록되었다던데 두근두근하면서 바로 예약걸었어요!!!!꺅!!!
87,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,아.. 퇴사해서 돈 없어도 지우 언니 책은 사고 봐야지우!! 초판 1쇄 발행 못 놓쳐!!!!! 나의 연예인 미니 박지우 살앙헤❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️
88,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,기발한 레시피로 항상 초판으로 구매하게 되는 마성의 다이어트레시피책이에요! 다이어트가 아니더라도 맛있어서 먹게돼요 &gt;.&lt; 맛있게 먹기만 했는데 살이 덤으로 빠져요!!!!
89,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,고민할 필요없는 디디미니북~ 바로 구매완료했어요~ 다이어트식은 맛없다는 편견을 깨준 디디미니레시피! 책 빨리 받아보고 싶네요~~기대됩니다~~
90,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,얼마전부터 디디미니레시피 책 도서관에서 빌려보고 하다가 이번엔 내돈내산 으로! 소장하고파서 주문했어요 레시피보고 만들어서 먹구 다이어트 성공할께요♡
91,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,올해에는 꼭 원하는 체중으로 감량하고싶어서 단단히 준비하고 시작하려던 찰나에 5권 나왔다는 소식 듣고 바로 구매했습니다!! 책 색감 진짜 취저ㅋㅋㅋ 책 오면 바로 도장깨기 도전합니다ㅋㅋㅋ
92,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,다섯번째 신간 나오는날만 기다렸어요.. 이번 여름에 맛있는거 해먹을 생각에 너무 신납니다!!
93,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-17,4,4권 펼쳐두고 내일 해먹을 메뉴 고민하다가 홀린듯이 신권 구매해짜나여....? 맛있는데 건강해..건강한데 살이 또 빠지넴..? 체고야..��
94,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,고민할 필요없는 디디미니북~ 바로 구매완료했어요~ 다이어트식은 맛없다는 편견을 깨준 디디미니레시피! 책 빨리 받아보고 싶네요~~기대됩니다~~
95,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,얼마전부터 디디미니레시피 책 도서관에서 빌려보고 하다가 이번엔 내돈내산 으로! 소장하고파서 주문했어요 레시피보고 만들어서 먹구 다이어트 성공할께요♡
96,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,올해에는 꼭 원하는 체중으로 감량하고싶어서 단단히 준비하고 시작하려던 찰나에 5권 나왔다는 소식 듣고 바로 구매했습니다!! 책 색감 진짜 취저ㅋㅋㅋ 책 오면 바로 도장깨기 도전합니다ㅋㅋㅋ
97,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-18,4,다섯번째 신간 나오는날만 기다렸어요.. 이번 여름에 맛있는거 해먹을 생각에 너무 신납니다!!
98,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-17,4,4권 펼쳐두고 내일 해먹을 메뉴 고민하다가 홀린듯이 신권 구매해짜나여....? 맛있는데 건강해..건강한데 살이 또 빠지넴..? 체고야..��
99,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-17,4,이전 시리즈들도 너무 맛있게 해먹구 다이어트안해도 유용하게 잘 해먹었어요 그냥 맛있어서 자꾸 해먹게 되는 디디미니레시피❤️ 이번 책엔 어떤 기발한 메뉴가 나올지 너무 기대됩니다 보자마자 구매 꾹! 빨리 받고 싶은데 제주라 ㅋ 기다리며 설레이는중 입니다:-)
100,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-17,4,그 전시리즈도 잘 활용하고 있어서 신간도 바로 구매!! 요리를 잘못해도 쉽게 따라할 수 있고 거기에 건강까지 챙길 수 있어 여러모로 유용한 책입니다! 이렇게만 먹으면 자연스럽게 다이어트까지~! 당장 구매구매:)
101,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-17,4,1편부터3편까지는 e-book、4편은 종이책 가지고 있는데 역시나 가독성 좋은 종이책으로 5번쩨 책두 너무너무 기대되요! 간단하면서도 맛있는 다이어트 레시피!! 이번 여름도 맛잇게 해먹고 이뻐져벌임니다 ����
102,요리/와인,맛있어서 지속 가능한 디디미니 다이어트 레시피,2022-05-17,4,1편부터 쭉 구매해서 유용하게 잘 해먹었어요. 새로운 레시피 책이 나온다길래 기다리고 있다가 나오자마자 바로 구매 완료! 얼른 받아서 해먹고 싶네요:)
103,요리/와인,와인 폴리(매그넘 에디션)(리커버),2019-12-27,4,1.5리터 와인병을 매그넘이라고 합니다. 그만큼 전편보다 많은 내용을 담고 있겠지요. 풍부한 내용이 제 머릿속에 들어올 거라 기대하고 있습니다^^
104,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-05-31,4,너무좋아요~와린이들이읽기좋은 도서입니다~!
105,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-08-29,4,아주아주 마음에 들어요 강추합니다
106,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-08-14,4,같이 받은 와인잔도 예쁘고요. 와인을 알고싶어서 구매했어요~
107,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-08-12,4,와인에 대해 심도있게 알아갈 수 있는 책
108,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-07-27,4,최고의 와인 참고서가 될…
109,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-07-21,4,"와인을 먹을 때 알면 좋은 기초적인 와인에 대한 상식과 와인을 온전히 느낄 수 있는 방법을 배울 수 있어 유용하게 읽었습니다. 또한, 여러 와인에 대해서도 확인하고 어울리는 음식도 찾을 수 있어 생각한 것보다 유용한 책입니다."
110,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-06-15,4,눈에 잘 들어와서 좋아요!
111,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-05-06,4,와인을 쉽게 이해하고 배울수 있는 책이에요 유용해요
112,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-03-26,4,와인 초보들을 위한 입문서입니다. 좋은 거 같아요~
113,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-02-05,4,"매트한 하드 커버, 가벼운 세미코팅 페이퍼가 펼치는 순간 기분 좋게 만드네요:) 내용도 알차고 재미있어요!"
114,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-01-13,4,너무 재밌고 유익합니다 사전같은데 보기편하게 컬러풀한 그림 같이 있어서 더욱 좋고요 외국 어투가 더 재밌고 흥미롭게 읽히네요 와인마시면서 보면 더 좋아요 굿굿 양장본이 요즘은 잘 펴지게 잘 나오네요 ^^
115,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-01-11,4,현존하는 최고의 와인 입문서적
116,요리/와인,와인 폴리(매그넘 에디션)(리커버),2022-01-02,4,와인에 대한 전반적인 지삭이 알기쉽게 구성되어 있습니다.
117,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-12-30,4,가독성이 좋네요 와린이 필독서
118,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-12-09,4,와인입문서 추천입니다.
119,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-12-07,4,와인에 대하여 궁금증이 많이 해소되었다. 와인을 좋아하고 깊이를 느끼기 위한다면 추천한다.
120,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-11-03,4,책을 바라만 보고 있어도 든든해지는 기분ㅎㅎ와인 마실 날만 기다려요
121,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-10-16,4,와인 마실 때마다 필요한 정보 찾고 있어요. 유용합니다.
122,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-10-05,4,와인백과사전이네요ㅎㅎ 좋아요
123,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-08-13,4,잘 보고 있습니다 감사합니다 ㅎㅎ �� ��
124,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-08-13,4,잘 보고 있습니다 감사합니다
125,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-07-08,3,와인에 대해 잘 알게 될 수 있을 것 같아요ㅎㅎ 구성도 좋아요
126,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-06-16,4,와인의 기초에 대해 그림과 함께 알수있어요
127,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-06-12,4,와인에 대한것들을 잘 정리해 두었습니다. 많이 배우고 있습니다^^
128,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-06-04,4,아주좋아요 만족합니다
129,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-05-29,4,틈틈히 읽기좋아요 자주볼것같아요
130,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-05-25,4,"와인에 대해서는 교과서라 불릴 수 있을 정도로 유명한 와인폴리이기에 많은 설명은 필요없을 듯합니다. 번역서인만큼 번역의 퀄리티가 중요하리라 생각했는데, 매우 잘 번역되어있어 와인을 즐기고자 하는 분들에게는 필독서로 추천합니다."
131,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-05-20,4,와인에 대해 정리가 잘되어있어 기억하기 쉬워요
132,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-05-10,4,친구에게 선물하고 재구입
133,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-04-09,4,입문 정도로 공부하려고 샀는데 유익합니다
134,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-04-08,4,와인애호가들의 필수 소장 도서
135,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-04-08,4,"여러 와인 책들이 있겠지만, 와인에 대해 가장 이해하기쉽게 정리된책이라고 생각합니다. 와인에 대한 관심 만큼 유용하게 활용한것 같네요."
136,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-03-31,4,와인책 중에 젤 좋은거 같아요
137,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-03-24,4,처음 와인에 대해 알고 싶고 많은 지식을 습득하고 싶다면 이 책을 바이블 삼아서 공부해보시길 추천드려요!!
138,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-03-12,4,그냥 남들이 좋다고 해서 따라 마시던 와인에 대하여 자세히 알려주는 책. 굉장히 보기 편하면서 자세히 구성되어있어서 만족
139,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-03-09,4,"와인 마시면서 품종 별 노트에 적힌 맛을 음미하는 재미가 있어요! 정리도 잘되어있고, 그나저나 설마 와인애호가 중에 이책 없는분 없겠죠ㅎㅎ"
140,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-02-15,3,와인 입문용으로 와인에 대한 공부를 하고 싶을때 꽤 도움이 되는 책인 듯합니다~
141,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-02-01,4,전반적인 와인 내용이 잘 정리돼 있는것 같아요
142,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-01-28,4,와인에 대한 전반적인 설명이 잘되어있어 쉽고 편하게 잘 읽었습니다
143,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-01-18,4,평소 자주 마시는 와인에 대해 눈에 잘 들어오는 그림으로 설명해 둔 것이 좋았습니다.
144,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-01-16,4,입문서로 구매했습니다. 잘 읽혀집니다^^
145,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-01-13,4,와인을 알기쉽게 풀이해놓은 책
146,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-01-12,4,재미있고 유용해요.
147,요리/와인,와인 폴리(매그넘 에디션)(리커버),2021-01-11,4,읽기 쉽고 재밌게 되어 있어 자주 볼거같아요~^^
148,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-29,4,와인을 잘 몰랐는데 관심을 가지게 되었습니다
149,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-29,4,와인에 대해 상세히 알아볼 수 있을거 같아서 기대가 되요 책이 예뻐서 더 마음에 들어요
150,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-26,1,와인 품종과 생산지에 대한 내용이 책의 70%를 차지하네요. 처음접하는 초보에겐 좀 어려운듯.
151,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-25,3,추천합니다 좋아요
152,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-19,4,쉽게 쓰인책으로 입문서로 좋은거 같아요
153,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-29,4,와인을 잘 몰랐는데 관심을 가지게 되었습니다
